row_id,prediction
678,354.3661969124065
684,356.77460315906336
690,365.71708681215205
700,353.2490854471242
701,407.8346459521105
705,343.87254186785646
708,412.9049049724567
724,379.84580438771167
736,377.2394627968678
748,394.7613296625529
750,384.59091573364617
751,385.8680382350531
752,412.7051824563499
753,357.9146091949674
765,356.49422823501953
770,368.45387573135474
771,362.1685296964945
779,387.882542046705
788,382.85440068996127
807,356.59104655557564
814,412.76907891387305
817,368.06326562471975
818,361.8868674979192
819,410.3736753273485
822,383.03153776784455
823,355.30055413126604
829,377.6002110308223
848,403.9195576819507
850,411.3466181359023
853,402.11324650845256
857,372.08511732917873
858,370.6653960177987
860,383.6672417579607
866,412.9049049724567
872,349.4313289290701
882,349.6764640439101
887,343.57976396119136
890,382.09677059704126
894,386.75260138867804
895,405.59488594958424
899,370.4217509375736
922,405.59488594958424
927,388.5749685348975
931,406.9473516435364
939,336.7632902209447
944,367.3613900276918
946,391.3627156165339
949,374.57729917671696
951,407.4508125446075
962,412.9049049724567
970,217.30183411259216
973,412.9049049724567
980,377.33652842667436
983,412.9049049724567
993,348.4411472915563
1004,396.91544194905777
1012,397.14994773111766
1017,384.9824138981461
1022,339.26366299648873
1029,368.78922829992223
1032,353.50310394761215
1037,384.4630594367429
1040,385.74080596791356
1043,397.15689589440063
1048,364.81652783719943
1063,412.905467650673
1068,354.3333350501043
1071,383.07540740768343
1072,408.14782537173454
1073,367.4101164122414
1074,357.00960827885103
1076,407.7244629097184
1077,371.83299398706293
1091,380.72920628191883
1092,360.1462298116272
1095,346.92588647472127
1096,359.93868427967163
1099,412.9049049724567
1104,383.59268284415657
1105,399.9843190339599
1109,395.7746235892288
1111,368.8907612659997
1112,393.960128724703
1114,370.14998319022686
1115,336.853730033675
1123,379.64058839499927
1124,373.5579449512303
1130,327.85955275057694
1140,307.3075203038566
1144,368.6404435344158
1146,338.15796924238145
1149,380.5992821967857
1150,335.7858736854484
1151,400.22600635412783
1154,378.21349058088356
1157,390.8884371841018
1165,359.87775014494815
1172,384.9320962302278
1179,412.80139222433525
1182,392.69667896898517
1219,375.98894301112193
1222,343.89421048413084
1224,315.163553916421
1237,383.6672417579607
1252,364.24547398628454
1255,412.7051824563499
1261,388.7609764391201
1262,401.86758982722137
1269,412.9049049724567
1270,412.9049049724567
1271,367.3707623471573
1281,330.79846082902293
1284,354.39568539857606
1291,406.41218517413984
1303,372.1291253595815
1307,412.9049049724567
1309,270.67637434982515
1311,373.69619227009093
1327,371.9111991174168
1328,388.5073036318563
1331,394.91710708697275
1336,363.56054506506473
1343,366.87622890236497
1344,389.60024612997006
1351,400.5976776358877
1357,390.46342137664516
1359,412.9049049724567
1364,384.37936144135676
1365,406.41218517413984
1366,393.25690734373586
1367,386.6509182989282
1368,386.355792186599
1370,409.0222996778546
1374,412.9049049724567
1380,383.0231214559097
1383,379.79983228098763
1385,401.8660531517097
1389,357.2759384551317
1391,368.0706333699755
1396,412.5567297970021
1398,359.96325298933664
1402,361.3598396960956
1403,388.5843677016169
1407,412.9049049724567
1415,368.2352383277938
1416,342.67241753789597
1418,347.6107785405295
1419,360.6641324552738
1421,412.70169479964994
1422,382.43611601070563
1424,412.7051824563499
1431,391.66375575001734
1449,411.3466181359023
1451,403.8545717282581
1461,358.96538623637724
1473,352.93110314305926
1474,310.15980708358285
1476,412.9049049724567
1477,365.03435630393045
1479,381.63039178068965
1480,397.2428649841221
1483,412.9049049724567
1493,407.3625743698729
1494,347.5583623870355
1504,328.7163025150807
1505,388.8317919191484
1512,376.8208711890323
1515,374.5843846033135
1523,382.2187975703791
1530,407.97047201069415
1535,340.82973499506335
1536,350.68616450408194
1544,338.932658619551
1549,412.9049049724567
1556,385.9344255203598
1561,382.9782338869253
1562,346.2759451670166
1564,412.5567297970021
1567,412.9049049724567
1572,359.04968359798363
1586,406.90082095679236
1588,383.8263286669095
1589,368.47671957139175
1601,386.4743241777942
1606,384.83252452831175
1607,399.07948206612946
1619,383.0369822759711
1625,387.5857494181126
1630,394.9271659868038
1635,357.59211224285815
1645,376.84384632506686
1649,411.3466181359023
1652,407.97047201069415
1668,388.99991838894675
1672,345.7522184453971
1674,371.85439220920136
1675,398.0818753056806
1676,412.9049049724567
1682,374.57223572935555
1683,412.905467650673
1689,365.23235617918345
1691,381.65320481741196
1694,410.84487655442285
1698,377.82490776868764
1701,377.6313877817168
1704,402.1339000890698
1705,412.5567297970021
1722,353.21522784828113
1727,339.67797832842723
1729,411.3466181359023
1752,317.53220074312225
1753,395.54340675272726
1758,393.7139304160761
1760,387.16477710027584
1768,410.15800894960364
1769,344.40235258695316
1771,315.90797673178946
1787,396.23984938304966
1795,376.7991022584258
1802,340.5345344332361
1806,412.9049049724567
1821,361.11455868423764
1832,377.384558364585
1833,392.01800752078736
1849,412.7051824563499
1857,373.3368355603037
1858,412.76907891387305
1860,397.08868446687205
1861,359.54438711794444
1865,398.1238961107035
1875,348.9830381799461
1876,350.2368787078286
1881,411.3466181359023
1883,395.89357137585864
1884,406.3842723562468
1885,331.82182964278263
1889,377.87007000411126
1892,412.7051824563499
1895,410.8947213945876
1896,407.92696686519406
1913,262.12049340880014
1914,369.7673491957218
1917,396.9782426526787
1921,412.9049049724567
1922,373.00794237728434
1930,382.0155480720649
1939,384.91537176832026
1944,355.83891232016725
1947,374.16853450779536
1949,373.73276047921433
1950,384.8520405989329
1953,378.4332744162508
1957,375.44320097978374
1964,397.0554712596371
1972,381.4240914420102
1974,405.62974872976775
1978,396.17452286525526
1981,412.9049049724567
1983,377.46907596397034
1989,364.285978335259
1994,302.9031053903671
1995,383.4107555646092
2000,398.20684268843394
2002,412.9049049724567
2010,412.9049049724567
2024,341.98941457585926
2030,373.6047221108551
2035,392.7802626579405
2036,382.4866820681456
2064,412.9049049724567
2066,336.2543365993161
2067,363.06959535208017
2069,363.00535380674756
2073,366.9763301579077
2075,411.3466181359023
2086,412.9049049724567
2092,412.9049049724567
2099,365.23531133563426
2103,394.1514074601597
2110,365.7053449471594
2111,412.9049049724567
2113,410.8947213945876
2122,267.4682589465472
2125,343.8472861552472
2129,399.1375126564439
2148,371.882028477225
2153,412.9049049724567
2162,412.9049049724567
2165,412.9049049724567
2168,407.97047201069415
2170,408.20924181222676
2172,380.8577479884399
2174,390.6113976866189
2177,381.0662500506053
2181,340.94029271584935
2182,386.27371580770773
2190,368.6092243625253
2191,412.9049049724567
2192,377.1631296887299
2195,378.52863767970723
2196,353.0992457123839
2199,378.8631497959434
2202,412.9049049724567
2208,304.1417618557177
2212,371.22053098260494
2216,376.9822724284707
2218,365.764813050091
2225,391.07772763713496
2232,362.8615873794174
2235,399.2080241811273
2248,373.69619227009093
2267,360.2763553987962
2274,333.159285140599
2275,410.3736753273485
2276,384.03567407756225
2283,407.8515045754469
2286,412.9049049724567
2295,381.2620964014421
2302,370.98518222191166
2304,386.82967911893184
2313,369.70585526273976
2314,360.88479667612006
2328,381.5880228217029
2330,323.5182881834995
2341,412.9049049724567
2353,384.108694278089
2362,378.22353964003037
2363,370.6362200827012
2368,399.4688516940794
2373,355.4360576973255
2375,412.9049049724567
2376,395.4333576307377
2390,371.60305863769076
2403,369.7480673143325
2404,369.631208636922
2416,323.8816110546684
2419,356.803854060942
2420,401.97166525355914
2429,383.8570708373301
2440,396.51862844489546
2442,351.0090971674573
2444,373.83385207758863
2449,349.1821774181964
2451,310.9881813266293
2462,386.387905193569
2468,375.2433359042757
2473,407.4508125446075
2485,397.0554975255515
2493,350.6615759711876
2494,379.5990104396284
2495,412.9049049724567
2498,355.02517460915016
2500,361.8850207257964
2503,392.1861679778147
2506,377.98289882753517
2512,412.9049049724567
2513,398.25726863257756
2519,376.63000463764723
2528,406.166176073164
2534,407.4508125446075
2547,346.0693557003639
2548,386.1432949382965
2557,410.6449312850439
2565,377.384558364585
2569,381.979614022947
2580,389.46414336047854
2584,370.5434547378127
2592,412.9049049724567
2599,371.29634502750685
2602,377.13673710245746
2617,387.6182647713799
2619,375.17283228786164
2620,394.05359177401306
2634,337.204140874657
2637,371.79737961019373
2640,371.45130313129124
2642,404.72118848969694
2645,397.0294694204876
2647,371.1368355259783
2651,359.4607503271246
2661,407.97047201069415
2662,356.31464628894133
2670,366.39074896952013
2673,364.23094145664334
2674,412.9049049724567
2677,339.9758452550963
2679,362.600546336521
2691,359.5877128406894
2694,383.7966381610117
2696,375.3642426839857
2701,407.97047201069415
2704,386.66738586585745
2705,412.9049049724567
2707,373.48198429970626
2722,412.9049049724567
2739,347.6387130910632
2743,400.5528391803846
2746,412.9049049724567
2748,353.62366196487034
2754,383.1443630759711
2757,370.59632661392527
2758,370.64381256092094
2767,327.3294260704537
2772,394.4098334980322
2780,368.4895611096568
2781,380.0835711393969
2782,345.2520420933263
2784,334.61145395883216
2788,299.7913608690302
2792,412.9049049724567
2794,412.9049049724567
2797,412.7051824563499
2799,362.8668640191382
2802,411.3466181359023
2805,403.14912488124827
2807,279.9409238078639
2812,412.9049049724567
2814,334.06686840665196
2815,412.76907891387305
2828,411.3466181359023
2835,318.9362664429872
2836,337.0131743412983
2841,394.19388840257034
2844,382.3825578403158
2847,318.60078448944915
2848,368.94249404573833
2850,332.20283515043553
2853,312.6974919048245
2855,412.9049049724567
2860,396.05893902050707
2861,336.2800731549429
2862,368.87593679352926
2865,372.3752938829437
2867,412.9049049724567
2873,376.56598254959056
2878,372.7958267277114
2887,390.96063299798095
2890,350.08045079266316
2894,376.10659864883837
2904,369.9632745420534
2906,396.356998361397
2908,339.2522365085033
2910,374.24002373982677
2915,398.1322977565542
2918,412.9049049724567
2924,356.36841139389423
2927,355.3543080519167
2936,393.5897697568661
2942,373.902305814717
2945,412.5567297970021
2946,360.4769754512647
2951,371.5978900969535
2984,374.98597881827413
2992,407.92696686519406
2997,371.52232695176417
2998,382.9631580820875
3004,409.86377704360604
3005,363.50427773800453
3006,318.6671189975062
3007,344.2127881689777
3019,350.3539176778456
3020,412.9049049724567
3022,380.3559270104086
3027,374.6518559457817
3031,384.5975340262649
3035,305.3554179597471
3037,400.36422515051885
3042,394.0209592629214
3044,346.61824711713604
3054,412.9049049724567
3058,376.5930062147656
3060,410.76883951944814
3061,402.1339000890698
3063,401.22915291205067
3075,396.9070186002893
3079,364.04997047199606
3085,390.42941694607487
3088,333.42178465070924
3090,412.9049049724567
3092,393.2126076298979
3100,361.4288997267105
3111,412.7022574778663
3115,357.6313891418221
3130,389.70032846547775
3132,276.64285557792243
3135,384.1949154315165
3141,407.4508125446075
3151,401.86758982722137
3159,333.2233696501929
3175,343.50878338874713
3176,382.650397707843
3180,352.3106891706319
3185,312.60417951313786
3190,370.31795357571315
3193,371.19879327784776
3196,412.9049049724567
3201,369.0086018767099
3202,355.0820424372837
3208,361.67918906381493
3209,366.3402813227433
3216,412.9049049724567
3218,374.85535866165094
3223,371.837063546166
3235,412.9049049724567
3240,412.9049049724567
3249,367.23119269255324
3254,371.4060623711257
3255,353.02807308929107
3269,392.65442596079816
3270,275.0571258031019
3274,406.303578011315
3277,373.7539293493489
3280,387.66802792238417
3282,381.0038602223149
3283,357.92893036189463
3284,363.9961304638847
3293,293.0896492097178
3299,396.54620733838027
3311,356.18761068843423
3312,352.6695929204516
3318,339.85392771912086
3322,411.3466181359023
3340,362.9869793796406
3345,350.5585408883408
3354,396.10702285318575
3357,364.5098511512081
3358,327.74082064050555
3359,366.54356733057745
3361,384.2173931568493
3363,378.7883481231321
3365,365.16060264091925
3369,394.00993004272067
3372,356.2147256937868
3374,407.8515045754469
3382,384.16000352871964
3384,406.41218517413984
3389,336.7603843920511
3390,386.75332617777985
3398,346.89202631420295
3399,397.84219136849003
3411,382.27561931635597
3414,343.5143089618702
3423,401.1098196721519
3424,341.9152047683985
3430,336.7546177387381
3434,357.4531002046989
3435,365.0118859767225
3440,412.9049049724567
3445,336.5749074776029
3460,278.4962480654992
3464,407.97047201069415
3470,364.4508006778268
3472,355.4842750776057
3477,383.61793712463066
3478,390.77986818443196
3480,361.07218860899775
3481,407.92696686519406
3484,407.97047201069415
3489,384.3610159768969
3495,370.2318706765337
3496,362.9082963908277
3503,372.2064808972648
3506,412.9049049724567
3517,355.4065401213475
3521,407.8515045754469
3525,333.4808979610393
3528,412.9049049724567
3531,380.08753840191724
3534,369.23693203507366
3541,412.9049049724567
3549,346.07210130652675
3550,386.1605519118373
3556,347.61947476486665
3569,412.9049049724567
3571,412.9049049724567
3573,412.9049049724567
3581,383.74866958035847
3601,357.50260260941764
3608,279.22664785870086
3609,223.4011762010351
3622,344.499065305219
3626,304.9655032464648
3627,389.8128908174282
3629,401.1822127646236
3639,412.76907891387305
3661,410.60768683703037
3662,397.30534855374844
3663,331.46510633865387
3666,362.96432375518987
3667,383.7966381610117
3674,392.2390282921866
3681,412.9049049724567
3682,410.60307221292555
3683,380.63243404724926
3695,390.77986818443196
3698,350.1803766586817
3702,353.15235562364353
3706,373.9112814387609
3709,338.9810119126065
3711,397.30534855374844
3712,407.92696686519406
3721,394.0743379969223
3724,347.3730124810088
3726,389.90893641401124
3728,412.9049049724567
3734,362.5403877496189
3739,412.9049049724567
3740,407.58863685113477
3744,365.6941711839888
3758,412.7051824563499
3767,332.24113177952637
3783,412.9049049724567
3785,356.28513716537134
3789,339.41463502225446
3796,382.74124286319
3799,340.9039914976094
3811,364.5606740866907
3814,344.5147800910453
3822,391.72604518603794
3823,412.9049049724567
3826,370.0512492995849
3833,316.087974315614
3834,329.2942972914498
3839,386.490402102424
3848,344.4300234793598
3857,330.19215798331504
3863,412.76907891387305
3865,394.19388840257034
3868,390.6113976866189
3874,346.52900424280654
3875,357.89802390791556
3879,393.93952031122143
3880,383.3354786519744
3883,313.93445709698506
3889,407.8515045754469
3892,378.8207952705019
3895,411.3466181359023
3897,365.2358881933353
3898,407.77074949458733
3903,387.6889726835292
3909,401.14213298261404
3915,364.4914706903479
3921,327.1929585404362
3923,407.97047201069415
3928,373.91216478717917
3934,387.56217246256267
3937,346.2195301318122
3940,407.8346459521105
3969,366.41941939019307
3970,350.2491458565736
3972,244.990105597621
3973,333.9353705339736
3980,279.84379464690466
3981,367.2136958362326
3982,378.7721328674486
3985,412.9049049724567
3987,326.8111572406922
3992,348.0997469844356
3994,407.4508125446075
3998,391.3606167558481
4001,384.28708759771035
4004,412.9049049724567
4007,359.21123694058565
4020,412.9049049724567
4024,411.1434079630956
4034,403.62198780526154
4037,412.9049049724567
4039,394.46881598576874
4044,344.0706098704619
4047,412.9049049724567
4048,373.19186732154435
4049,302.9714497948225
4050,363.62675523091343
4054,374.24002373982677
4055,270.74180395845093
4071,400.36422515051885
4072,374.3241459805826
4074,412.9049049724567
4093,362.61211493026497
4094,401.27703856906777
4095,329.8946109148331
4113,372.45465411420753
4122,351.31717564529447
4128,364.49591646645024
4135,369.18585177186316
4136,364.31050521908355
4137,376.44003955117637
4138,306.0960593684089
4139,393.71773408198385
4144,377.29056553295413
4154,401.2462084089518
4157,412.5567297970021
4167,386.2443424277525
4168,376.52115792876816
4173,401.3879028156168
4179,412.9049049724567
4184,375.317295523307
4187,315.9525400072501
4193,392.41383474142845
4201,370.7716520757723
4213,412.9049049724567
4215,412.9049049724567
4220,371.9936193220494
4221,389.4934026717937
4225,400.36619114546977
4227,375.3729831948168
4236,356.3092273897296
4242,355.39182202161334
4244,344.8841863234174
4255,377.4187781906643
4259,357.7516128945204
4262,304.72289994342395
4264,323.4160841803012
4267,412.76907891387305
4269,412.76907891387305
4270,384.63011452585494
4273,278.5882507630417
4274,406.24090100790625
4281,411.3466181359023
4283,384.37099316629644
4286,389.0588269871173
4294,393.2126076298979
4303,283.22545650916226
4309,370.16183781117934
4312,412.9049049724567
4315,407.97047201069415
4317,376.74229527106144
4320,315.01498938007757
4325,350.05754679605747
4327,346.065184553022
4333,412.9049049724567
4336,368.8125699035701
4340,362.65654720946486
4342,398.6178250224022
4353,367.9968927507376
4359,367.8748694326335
4363,356.0936675219906
4381,371.4142191092413
4384,391.88133446888344
4387,412.9049049724567
4390,393.07228661648253
4407,412.9049049724567
4423,412.9049049724567
4424,407.97047201069415
4425,412.9049049724567
4428,364.01905492641725
4430,412.9049049724567
4452,407.97047201069415
4455,378.6499148213913
4456,412.9049049724567
4460,319.37659478021527
4465,412.9049049724567
4478,411.3466181359023
4481,412.9049049724567
4494,339.5988713715996
4499,344.77598806917325
4501,398.8044926175708
4506,349.6402623435304
4507,412.9049049724567
4510,341.7993453804474
4518,412.9049049724567
4519,277.56406877022135
4524,385.3264695551704
4525,328.2622683345214
4534,412.9049049724567
4546,412.9049049724567
4548,372.0922099076415
4552,352.3440876881969
4554,411.3466181359023
4558,385.08075354742067
4588,364.48140771807556
4591,372.14145315909195
4592,357.01419019564577
4604,363.8976286340055
4606,412.9049049724567
4609,408.59972211304927
4612,411.3466181359023
4614,360.3735084642065
4618,412.9049049724567
4619,231.15499508949426
4620,389.3091195148459
4628,412.9049049724567
4633,340.30975781247713
4635,387.41884418296087
4644,310.62332142570506
4651,335.3615254835894
4653,406.303578011315
4654,407.97047201069415
4664,379.407526501897
4667,400.72036330124786
4673,377.7426886303658
4675,367.03331323080397
4676,412.9049049724567
4683,350.2776023364523
4695,411.3466181359023
4698,382.08748896349124
4704,377.2512239642633
4717,412.9049049724567
4725,383.6672417579607
4729,332.9765805498152
4744,384.6735006037947
4745,366.1161833421257
4752,367.57157960740045
4761,398.66954519211413
4762,385.00472753312937
4771,301.5684171599623
4773,383.62110123452993
4774,398.1404121889807
4780,382.4914711125928
4782,379.55065641063777
4783,338.5265032516745
4789,306.82230507590793
4792,401.05933467961495
4793,380.9150736227344
4802,412.9049049724567
4815,379.7026697985924
4816,382.6363905425294
4821,382.7139364062358
4830,410.3736753273485
4834,412.9049049724567
4837,372.0500765426209
4840,354.6265729672734
4844,346.09469010774467
4847,306.94331701743346
4854,412.9049049724567
4858,356.25469557072466
4864,386.84778151517867
4886,396.51862844489546
4890,412.80139222433525
4891,362.83758087191535
4894,382.8038896815427
4899,372.07964867035577
4901,412.9049049724567
4909,374.31371851091023
4913,407.92696686519406
4916,407.92696686519406
4919,394.52484217113465
4920,412.9049049724567
4921,320.00342280667735
4924,385.3436596284607
4937,376.1381319825729
4942,380.6254612694325
4956,412.9049049724567
4969,386.5658543907963
4972,374.6910398447385
4974,373.44910851715673
4978,327.77070914253176
4985,317.3237418565581
4987,332.54498211721216
4990,412.9049049724567
4994,412.9049049724567
5003,364.5538638476007
5004,387.6142649154079
5005,391.51062221669275
5010,412.7051824563499
5013,376.9576866435035
5015,365.66377803353026
5025,382.6558133486781
5029,322.333187754972
5040,412.76907891387305
5041,380.5109724392163
5043,394.57442979277465
5048,356.49799674931654
5050,323.23412243579764
5053,349.8028235445911
5055,412.9049049724567
5066,401.27703856906777
5068,412.9049049724567
5074,412.70169479964994
5076,286.09118924745206
5078,343.79241806426467
5082,397.30534855374844
5086,320.67254764359984
5088,360.4932732558346
5089,412.9049049724567
5090,355.6941345969388
5095,388.83242490117846
5098,384.7098964219826
5107,387.38868269321756
5109,380.99608672719893
5121,370.9528310692309
5125,412.76907891387305
5127,367.23126864633934
5128,407.8515045754469
5129,407.77074949458733
5130,361.78245030706773
5134,370.1319772240062
5137,390.4976159649954
5149,410.15800894960364
5152,274.70198793909947
5154,412.9049049724567
5160,375.1498376126998
5162,397.19576632021517
5166,366.2243203398494
5172,373.257774981167
5177,348.2459948265895
5184,399.2080241811273
5186,357.31072141285154
5194,397.30534855374844
5201,391.0337008866456
5210,341.21877742156204
5213,392.0377748542163
5224,412.9049049724567
5230,308.72964481758993
5231,376.1196172114084
5235,368.1775965320037
5237,386.6061491110842
5240,355.59293949629574
5248,377.14829053393646
5249,360.23102945332744
5251,321.4754064298986
5254,359.7398084523635
5256,382.7160606801093
5257,400.17021885412606
5259,383.72484759234305
5262,389.01235562717966
5265,368.72410737747254
5267,381.15595626054034
5276,412.9049049724567
5278,376.6038460530231
5281,401.05933467961495
5285,412.9049049724567
5291,386.287109585798
5292,412.9049049724567
5293,338.6835226754231
5297,365.87770563676776
5298,355.1755063068603
5305,273.87266239312333
5309,351.10051643199523
5310,410.50239721334424
5315,375.2276898334934
5322,412.9049049724567
5325,392.69608893447986
5331,390.3512603056772
5332,390.94193880594867
5339,375.4382129149281
5341,347.92672510438047
5342,374.0138496154486
5346,339.59406014315107
5366,412.76907891387305
5375,412.9049049724567
5387,391.5042118022267
5396,356.32842387806846
5401,347.6186081404149
5405,347.15187203276736
5408,391.2932135643654
5413,332.0910315451563
5415,412.9049049724567
5416,409.422991708694
5420,410.24423925420456
5423,412.9049049724567
5431,392.0855284249998
5439,329.9447811454976
5441,374.93347103757975
5445,412.9049049724567
5448,412.5567297970021
5449,252.61256908831035
5455,384.9521576955203
5457,410.84487655442285
5459,361.0139024196717
5460,397.60822734847
5463,398.4956359728488
5470,377.67291125974737
5485,386.7224756931483
5489,365.10314959034804
5491,338.245298592471
5493,371.2426462815943
5513,393.85431542886204
5517,376.08346382661813
5519,372.5331358015859
5521,379.85244075442097
5535,407.1658799453611
5536,339.83556803896
5537,381.747802169233
5540,412.9049049724567
5542,351.7462589262468
5543,412.9049049724567
5547,376.9200972283009
5548,348.80202076003013
5551,378.5365854036178
5556,353.74909991315377
5562,359.7348964589578
5563,356.2008545315036
5567,354.55107646748
5572,386.79830129281436
5573,392.84843225719095
5580,412.76907891387305
5588,383.9473442992983
5593,378.28442529871336
5594,394.02692052284414
5603,387.80518802220934
5617,412.9049049724567
5625,407.97047201069415
5628,365.7305542724808
5633,412.9049049724567
5640,412.9049049724567
5651,367.2921185063029
5657,374.78677348632056
5658,305.5587398322235
5663,377.27971728222434
5666,407.92696686519406
5672,364.45725513353824
5673,349.42907264638643
5674,357.13127662000676
5684,358.1224004459493
5693,372.4470419920387
5698,410.9685620355549
5699,336.0470761262928
5701,381.28684866893457
5707,352.82423587511937
5709,370.68250658186264
5713,396.9070186002893
5725,354.50748146422615
5733,407.97047201069415
5739,376.8663885927467
5748,391.1392014201192
5752,388.68167732555327
5757,330.2063531710178
5762,357.4493639988091
5763,300.1535752754936
5769,412.5567297970021
5771,373.1987436489494
5772,371.78844441718
5774,373.4601877213531
5780,407.97047201069415
5787,350.00513714698684
5788,377.97298487496903
5793,388.5325326333395
5795,411.3466181359023
5797,345.13722950232346
5804,371.5085480566562
5808,409.0222996778546
5810,391.03058894965744
5814,338.6344581465186
5818,391.8984471578066
5819,351.99052730154585
5826,383.6017966132607
5841,353.12982585036707
5846,407.97047201069415
5862,350.200756944509
5871,339.702201794855
5873,412.9049049724567
5880,393.21856511908544
5892,395.6903992731152
5896,356.5336283567764
5904,411.3466181359023
5910,307.7972973962895
5913,411.3466181359023
5916,312.9190326287559
5920,370.58702117602513
5924,304.3733886083593
5933,338.5153850502945
5936,412.9049049724567
5937,336.88251864631235
5942,368.7213596947051
5948,288.0072369838376
5952,412.9049049724567
5953,251.77797991318954
5954,383.37677767350726
5956,398.18135117943183
5959,376.2658699968411
5963,412.9049049724567
5969,396.24659000036866
5970,378.372016950709
5975,377.905105445295
5978,383.9114620113141
5986,401.3736194730319
5995,375.2608666350256
6003,371.79993579961626
6006,341.01326162387124
6023,374.8516779989121
6025,390.1067178579783
6026,344.8706757172934
6030,393.9190508412337
6034,391.56630986085264
6040,380.15945415135616
6044,385.60811089811364
6047,382.7160606801093
6052,371.3409829765433
6059,410.2563881123685
6070,361.7218899730295
6075,379.3169542268248
6077,350.43499389946857
6084,385.08075354742067
6087,383.92713308352387
6089,385.6188125171885
6100,408.3883126591813
6103,370.3338216579273
6108,374.1468758370037
6117,388.5785921989649
6145,378.2684139935054
6147,377.66888457943776
6153,338.63117781629313
6158,412.9049049724567
6163,365.3983179254148
6164,387.8367167848551
6169,383.7870778812936
6173,372.66313865013615
6175,373.54353417800706
6176,359.4165396543592
6177,353.10301664573467
6180,369.95512655745694
6187,381.16135404014796
6197,314.1987485460014
6204,406.1287518729067
6205,411.3466181359023
6212,412.9049049724567
6214,383.2188270948099
6215,357.83032322629754
6218,339.8795241497432
6220,355.6048004107895
6224,371.0237586134369
6225,394.7613296625529
6229,412.9049049724567
6233,407.97047201069415
6235,412.9049049724567
6236,365.01109408794315
6237,365.7161257972705
6238,412.9049049724567
6240,412.9049049724567
6247,368.72941196111503
6262,401.14213298261404
6274,391.72094253210287
6276,371.8459603042064
6277,391.0337008866456
6278,407.97047201069415
6284,386.34726737107053
6285,412.9049049724567
6287,412.9049049724567
6289,366.399474218995
6309,412.9049049724567
6313,357.49048436244806
6315,407.97047201069415
6317,406.166176073164
6319,370.02289765145554
6320,347.4995687885248
6322,327.6035335768478
6324,398.98960632703825
6325,307.5088844924936
6330,378.23900200807907
6332,361.53854522106195
6335,412.9049049724567
6338,407.97047201069415
6341,378.68629645960567
6345,407.8515045754469
6346,412.9049049724567
6353,369.7823920272264
6357,362.36364368919453
6360,412.9049049724567
6362,410.15800894960364
