row_id,prediction
482,492.84942540077
484,-110.96213969184868
487,557.3673072444068
491,179.16920440100557
498,410.4766799834236
507,301.5202499238459
508,452.9610827293078
515,357.8792829551502
517,506.82510031727725
518,522.022446846509
519,435.443856291507
532,471.6951717991944
552,211.0581565253249
559,517.4865950457574
561,416.43148361699815
562,-91.86238329773447
563,493.5070127350443
565,257.7372451397452
573,105.65284728696359
585,498.78294635987686
595,312.49442484879813
598,573.9230480723071
599,355.53127062065033
605,522.022446846509
607,426.85078785956773
608,484.2878990447835
614,451.080773021403
616,452.75145323312034
621,489.2960549525238
634,149.79482651089504
642,236.4111499080836
645,565.2356835915348
651,596.3736417609239
654,351.1235328312728
656,517.3633492707324
666,557.9032638758925
667,532.7730549072038
670,169.34237760680148
674,465.34954614630067
675,548.785830303875
678,258.0723194028078
684,492.7737595430925
690,493.46358365646563
700,474.13299520765634
701,535.8859589573503
705,325.3630264224857
708,528.7214471170998
724,527.0224325243383
736,85.31554238044936
748,530.9754408846919
750,494.7805960491885
751,529.8056927548963
752,553.8974183214629
753,303.9748053520517
765,495.488516626552
770,71.9390381256627
771,313.6713600653234
779,524.424583987746
788,490.56320770470165
807,-47.2896631797982
814,574.9128345930412
817,430.3536803232415
818,215.9001214644624
819,524.4630598430256
822,262.89564218697666
823,527.9227343034214
829,470.0042078822018
848,522.3086275664486
850,531.6262816950972
853,596.1219502988453
857,97.02305972675745
858,491.81238149870927
860,479.64829809611
866,548.785830303875
872,503.1994787986703
882,472.19880471594496
887,471.6951717991944
890,506.8961273411827
894,507.9028281409509
895,441.17632360112833
899,163.96475148741297
922,506.4555574992587
927,526.8393868652461
931,402.025128677764
939,313.7027091733387
944,380.29283204516844
946,551.5223779194841
949,261.8377956068025
951,521.5709232480547
962,611.3800992828354
970,-361.19778596234556
973,686.7571668688182
980,408.8985116032972
983,561.5529211323
993,456.49846285889714
1004,535.1559333464486
1012,418.5778919959399
1017,477.9971872579624
1022,490.3513944323526
1029,406.57054270187814
1032,523.5649636534924
1037,528.0847931318673
1040,527.3051824924339
1043,327.56579030438746
1048,515.2385824832752
1063,239.73726351841304
1068,479.97693475943186
1071,474.2368138182089
1072,-276.07784598751226
1073,348.4648819020788
1074,462.5871005561751
1076,468.389050862858
1077,431.16248425719897
1091,498.1156993730306
1092,436.34678928123196
1095,459.43425494976316
1096,-326.97061964756796
1099,591.4379904655988
1104,545.881227779658
1105,321.5489967765178
1109,164.1915703430504
1111,492.14666739998586
1112,477.26954196926044
1114,466.372485650627
1115,491.00429702921383
1123,529.8704142856463
1124,478.56801073702684
1130,470.79584963307883
1140,274.4169312151289
1144,316.1100749600051
1146,302.13571426535395
1149,185.06694154124168
1150,481.68226862780307
1151,451.03909924412386
1154,504.5353044456892
1157,-325.01889051191637
1165,491.40786813998926
1172,488.6254687261001
1179,628.3040918586844
1182,178.0931139008466
1219,254.39594206357083
1222,477.0008666285877
1224,337.80324731869894
1237,488.6254687261001
1252,388.58443694013874
1255,596.0337540719358
1261,270.2281702015341
1262,585.8689555036979
1269,705.1523182996202
1270,591.6811805127642
1271,500.02287473002633
1281,331.374478302235
1284,515.9032548072109
1291,550.6847131498331
1303,505.7377823188973
1307,591.7056535221813
1309,451.0717066960423
1311,483.38756490861033
1327,526.9877344649404
1328,551.9364975620388
1331,199.37032235410288
1336,483.0963375143503
1343,428.6137593474772
1344,456.3983425905342
1351,560.5347914121688
1357,503.8361427594261
1359,638.9136574858236
1364,553.3015699497639
1365,550.6847131498331
1366,561.8915411096499
1367,520.04827927242
1368,537.0869756521734
1370,511.24173758196457
1374,444.9629482008298
1380,516.0844401607962
1383,485.1480622886807
1385,-279.5938538019566
1389,505.9140929640472
1391,490.8966205991841
1396,603.0362721800344
1398,509.7915013409866
1402,496.18623799623435
1403,505.29188955975576
1407,579.6900752926389
1415,475.2355843339837
1416,478.675630816369
1418,476.2063027310557
1419,470.3166505393588
1421,538.3316898219737
1422,526.3679051246062
1424,679.4974867042579
1431,477.86438187041455
1449,558.9513027921886
1451,502.7948000573268
1461,530.8418763141833
1473,499.9487351443178
1474,138.31873388741144
1476,591.4379904655988
1477,495.3933758737311
1479,503.7710877946772
1480,529.3128336794801
1483,567.303113986089
1493,575.8382293524081
1494,475.7812548503883
1504,452.6963140433285
1505,522.2074261146576
1512,490.8319255813914
1515,479.51362539025223
1523,481.943415567025
1530,566.8994751431279
1535,481.68226862780307
1536,491.75197309310585
1544,510.6090015616717
1549,612.2990496517339
1556,251.34381606875743
1561,526.8541698944318
1562,505.7402538424559
1564,591.1037560550076
1567,559.3954600617898
1572,475.0847103668824
1586,614.1706540188038
1588,500.75754284054364
1589,41.202523207015304
1601,526.3273650971038
1606,499.95817971223363
1607,557.5503037550814
1619,507.8522330518507
1625,488.2400849295666
1630,345.54225375780163
1635,287.3855283282231
1645,444.3641480832142
1649,581.4509374550456
1652,575.5796245535455
1668,202.911629651592
1672,462.5938064122504
1674,556.273246308501
1675,529.3775286972729
1676,564.8495721699676
1682,478.23080688026494
1683,580.1628562324406
1689,480.426462097002
1691,477.77491254982544
1694,558.1464941837058
1698,47.94233033164714
1701,482.41835562335916
1704,571.6241354348695
1705,275.4341784676231
1722,470.50036359497017
1727,501.4304852125211
1729,530.7623389029891
1752,537.1055507214758
1753,-323.7913220670008
1758,474.7010713453188
1760,527.3745854536281
1768,561.4588358467707
1769,474.2467157929992
1771,240.86855283410222
1787,211.85958356110194
1795,500.1832492699676
1802,482.05030164136974
1806,585.8809735545829
1821,308.78048892411397
1832,529.5380296983138
1833,-321.52924797674245
1849,550.8489282463208
1857,341.94791823741826
1858,601.8839687311051
1860,284.7086396225093
1861,630.2375046560105
1865,35.229574392918416
1875,495.488516626552
1876,250.2604186011919
1881,565.2554740996352
1883,77.49528093767253
1884,514.8802281204008
1885,474.24802696919454
1889,173.4586052443967
1892,605.7771296391936
1895,395.62169084734217
1896,591.0396208812289
1913,453.24153666479367
1914,505.28574262627717
1917,534.8295365355906
1921,607.4517136872003
1922,177.22789743623224
1930,474.17938527895245
1939,469.75869413907736
1944,189.3970692638904
1947,516.6322719926233
1949,115.75315537194615
1950,519.5492045915306
1953,-326.1658110390851
1957,260.934751711269
1964,274.4002944020887
1972,-327.56012863486984
1974,586.8142627387091
1978,518.5778204997396
1981,606.9231120893123
1983,500.9142854229017
1989,492.6590021530101
1994,454.3637322396756
1995,531.274113475936
2000,323.7714241188598
2002,604.6462281224542
2010,605.8305501481747
2024,110.89469809015844
2030,519.9500107129321
2035,191.120991896621
2036,495.3229326012608
2064,656.0599222361823
2066,401.6538121807172
2067,496.3704211584939
2069,490.9944804855008
2073,308.2478217924085
2075,562.3577297407827
2086,310.7333125943292
2092,600.7883962368763
2099,479.34857677165365
2103,309.9421823400275
2110,314.77852507890447
2111,575.7106273168253
2113,382.9172280069817
2122,451.080773021403
2125,488.66964417953517
2129,507.41870687703755
2148,328.97273417328785
2153,631.3849046368192
2162,549.0115425107762
2165,562.3577297407827
2168,530.5698079874604
2170,563.800988750236
2172,554.8963230963772
2174,527.6441954737288
2177,515.4475531846238
2181,299.2257056587081
2182,49.230701503787046
2190,328.7524482259713
2191,653.1479110041115
2192,499.09789471197996
2195,494.45337153309697
2196,468.7210724110788
2199,500.84923027498
2202,538.9697974613697
2208,289.58747049208307
2212,424.7916718021605
2216,66.4554490950267
2218,508.20307081811046
2225,527.6441954737288
2232,469.2886291502328
2235,579.9760595741741
2248,476.8128853460216
2267,474.2467157929992
2274,469.6136491819416
2275,524.3983648252329
2276,601.0222688010667
2283,515.268987060507
2286,632.4830971164087
2295,491.8310127042966
2302,478.0765276169168
2304,475.75401401105205
2313,505.9634945257985
2314,474.430808487557
2328,225.25792147974494
2330,472.89475817749013
2341,572.7949016035438
2353,490.8727008085183
2362,490.99051600574353
2363,99.35374523984188
2368,545.1921397714297
2373,475.027281827626
2375,609.4049441374586
2376,569.0531260811982
2390,523.5024553408309
2403,381.3645070973565
2404,141.23287760064318
2416,498.9554069094991
2419,170.2666328732097
2420,283.2546874217046
2429,317.1850192622479
2440,327.56579030438746
2442,515.9032548072109
2444,519.6823476563496
2449,-382.46158377696435
2451,487.8649688453403
2462,532.2786168092742
2468,498.78294635987686
2473,524.4630598430256
2485,-321.82937552451665
2493,503.1093179076586
2494,499.54382423451256
2495,645.3842784568993
2498,476.84503699108615
2500,494.83877759860707
2503,563.2040684602683
2506,289.6399741803111
2512,562.1727504726341
2513,567.6492694026383
2519,519.3766200978903
2528,459.83247835493813
2534,521.5709232480547
2547,475.027281827626
2548,311.85532670741685
2557,534.9474652669427
2565,529.8056927548963
2569,522.0926004211997
2580,506.69646909597225
2584,349.71014378795775
2592,591.3268073150673
2599,484.9051380901421
2602,-326.78564037941936
2617,460.44311417520635
2619,493.2558161696646
2620,-308.04022836691627
2634,490.5816722470808
2637,479.51362539025223
2640,514.6791284902157
2642,183.65902559944993
2645,344.1454131382957
2647,508.6976370138102
2651,522.0926004211997
2661,470.7170197642771
2662,383.20161248065887
2670,495.5532116443447
2673,287.7591345888073
2674,601.605180059041
2677,473.1583449290672
2679,91.44751100688656
2691,476.418686918659
2694,527.1727137330889
2696,115.28144300263189
2701,530.2930916030547
2704,529.764070986174
2705,591.4379904655988
2707,510.0437678626283
2722,625.925348098894
2739,486.58221938125666
2743,435.84384896658
2746,587.3228918977255
2748,79.44100087272493
2754,523.3605068091094
2757,475.0847103668824
2758,489.2960549525238
2767,300.9582018814655
2772,529.4166501674741
2780,475.55250511541755
2781,605.6361407099675
2782,430.38215258302165
2784,507.2636264201733
2788,470.0034194542022
2792,549.134780141838
2794,561.3679418641514
2797,501.1632554719082
2799,124.80123328260922
2802,558.9513027921886
2805,571.4751240130471
2807,511.3367534156088
2812,554.7644120084085
2814,122.38988142896093
2815,622.981523052253
2828,578.5689785750253
2835,358.5852388021449
2836,167.64679090189432
2841,77.90006423205423
2844,305.5838090337993
2847,-308.4167829172905
2848,527.1727137330889
2850,350.9753266924724
2853,471.88747068012873
2855,608.3830201567954
2860,547.6940887410657
2861,203.15255283254774
2862,513.2483062744886
2865,323.118239080151
2867,605.2022124662834
2873,523.3333809626397
2878,449.6012330287969
2887,316.4739701130022
2890,503.37698096424106
2894,222.0975065195656
2904,475.0847103668824
2906,391.68196590932473
2908,479.2937481822653
2910,479.51362539025223
2915,555.4872299426944
2918,297.6504779860661
2924,337.1512172403579
2927,101.21366680687512
2936,44.14533665368171
2942,479.51362539025223
2945,607.3107883512002
2946,174.3851573365543
2951,500.27513142266525
2984,523.7315662941594
2992,-10.812042732998187
2997,523.6519248012968
2998,529.2897723882985
3004,590.3433631627022
3005,475.0847103668824
3006,479.7305371508424
3007,10.949341766886603
3019,137.60072358265586
3020,643.1510660514585
3022,474.2368138182089
3027,437.9006920704372
3031,585.1568933943907
3035,465.2345776690781
3037,363.26933421896433
3042,493.7199727432501
3044,506.7467182726849
3054,606.4488349925646
3058,307.29342988637103
3060,192.2045088584688
3061,581.667824472525
3063,565.3360782680792
3075,352.04569633575625
3079,495.3933758737311
3085,545.6702167982053
3088,469.4206556909374
3090,558.9620456459227
3092,456.6562293532134
3100,418.9935005160345
3111,458.0702745831359
3115,137.60072358265586
3130,522.2887444187149
3132,68.65946057277458
3135,193.45097925191587
3141,521.5709232480547
3151,562.2161437827051
3159,465.91624151321065
3175,290.4580882375374
3176,298.99848605502075
3180,335.4822337830988
3185,181.28674959691193
3190,504.31437223418783
3193,466.71237594012365
3196,607.7091497980407
3201,480.5569971544529
3202,253.56065149550525
3208,470.50036359497017
3209,468.1597237890769
3216,557.5422916978381
3218,494.2683922649484
3223,527.3176035412515
3235,615.2070879865481
3240,496.54753783463445
3249,474.8622332090274
3254,479.51362539025223
3255,485.7511230223357
3269,148.48279632332876
3270,451.0717066960423
3274,43.703330282678294
3277,507.8522330518507
3280,-295.0129764632145
3282,337.1512172403579
3283,61.68243909581702
3284,475.027281827626
3293,450.90665807744375
3299,-286.1889720267067
3311,331.67881832288384
3312,513.3608888435652
3318,456.79355619967424
3322,552.3638677728221
3340,370.730689834988
3345,450.2184458601184
3354,195.18119657098396
3357,507.8522330518507
3358,485.44945329878703
3359,17.180406603915312
3361,532.8544698494878
3363,494.46034928106843
3365,384.35659938993854
3369,544.220062965211
3372,520.851252137187
3374,511.98910765609
3382,-371.84172354507285
3384,543.9089049983221
3389,462.73694637799633
3390,543.3044501365921
3398,479.51362539025223
3399,327.56579030438746
3411,483.0976075412173
3414,465.40528758276895
3423,607.7201645210631
3424,481.9821461536151
3430,479.51362539025223
3434,494.50189911612694
3435,486.16763329245396
3440,562.1727504726341
3445,465.78971370234393
3460,451.0717066960423
3464,527.6649734094631
3470,536.4769542970209
3472,464.92926010396343
3477,515.9032548072109
3478,522.2074261146576
3480,483.6059953037781
3481,118.01645325037411
3484,574.7092642426167
3489,532.1389943312948
3495,491.5682126860975
3496,253.53732420256358
3503,346.35613027494935
3506,591.7056535221813
3517,364.57286649944666
3521,585.6855365288188
3525,482.9414568012956
3528,683.6047466665713
3531,437.94886445617055
3534,241.86617958931188
3541,541.2962567574175
3549,469.77032730446143
3550,526.7001361812854
3556,478.14914232106673
3569,633.3814620750702
3571,308.9723349171851
3573,775.7424744810719
3581,141.64878602866347
3601,470.0042078822018
3608,466.061629647061
3609,-383.46358206037814
3622,163.51107707340086
3626,7.057508454176892
3627,496.53229174231745
3629,539.994387727912
3639,320.95591711784556
3661,628.9442859196733
3662,410.65550580917665
3663,395.8453390034502
3666,156.4215372143147
3667,538.1352264134855
3674,502.2010585587207
3681,555.8802425367052
3682,497.6080492097031
3683,147.35246697251043
3695,539.3041308943228
3698,232.4697891873434
3702,521.9076211530512
3706,406.57054270187814
3709,270.2451701498585
3711,327.56579030438746
3712,559.6569964312451
3721,548.3474455060446
3724,495.488516626552
3726,83.77636033154266
3728,593.5390763602993
3734,525.4799395232315
3739,528.6236644712031
3740,547.8725440000742
3744,480.4166285913977
3758,593.2714133037168
3767,292.574341907149
3783,565.0704948314866
3785,474.30414433225565
3789,502.1572074435917
3796,471.19532102410835
3799,485.9507812675462
3811,353.64237741537283
3814,456.7070634586981
3822,507.5878797888478
3823,569.2509819228078
3826,513.8905408025245
3833,498.20648401910466
3834,111.2116188715923
3839,454.5013194337439
3848,313.70393734449414
3857,329.0564093853348
3863,622.981523052253
3865,505.48569908031334
3868,532.3769407545878
3874,490.4452311720117
3875,483.45171604315004
3879,424.93508853703594
3880,-140.30758891922278
3883,455.48156733892444
3889,483.39191018399436
3892,499.0849167486724
3895,562.3577297407827
3897,490.5439253478812
3898,545.0245231442944
3903,58.99180863274747
3909,532.5741438157531
3915,509.7366914654045
3921,477.13117588585953
3923,612.124754020696
3928,138.31873388741144
3934,514.121793087454
3937,393.45759958363385
3940,505.51713287116354
3969,285.67421326808324
3970,614.7600194390534
3972,116.77344857438484
3973,475.0847103668824
3980,452.26832951078893
3981,512.0940332823977
3982,490.56320770470165
3985,596.2763657663943
3987,468.3369125751689
3992,455.8203490456695
3994,525.7606569622809
3998,559.9589221150708
4001,522.2556584399872
4004,648.0491812529662
4007,301.51741776862576
4020,561.5529211323
4024,533.4978256949377
4034,482.41440038765313
4037,605.4698755228659
4039,548.3474455060446
4044,472.94515141120974
4047,716.9334828181153
4048,488.0744922100801
4049,421.48396432934953
4050,507.2355515406916
4054,499.2538210968576
4055,451.080773021403
4071,549.035561973913
4072,537.3546387087558
4074,586.8631172543487
4093,503.39312674935434
4094,510.1960227591039
4095,480.6791650568929
4113,496.18623799623435
4122,477.4974948264864
4128,329.14544594031923
4135,491.831064720091
4136,251.17017016048544
4137,458.31473402683736
4138,276.8385742821157
4139,175.19078225872812
4144,444.51507018977236
4154,607.7201645210631
4157,600.2935484311469
4167,526.4932752016568
4168,484.32134661359805
4173,565.2612201333491
4179,590.2524169557348
4184,483.21484145051727
4187,460.5648329335256
4193,506.03514230865187
4201,572.0934808871498
4213,599.8773514268146
4215,695.09711505967
4220,509.13744057964465
4221,309.13154834776515
4225,555.8317038396387
4227,323.5964172912939
4236,480.7806411386703
4242,-110.8089199075945
4244,486.7827012872455
4255,515.9032548072109
4259,480.3690335577456
4262,101.02518329714675
4264,271.2649493226746
4267,575.0978138611898
4269,625.0745471917285
4270,545.6156326600635
4273,77.99148109485992
4274,523.5716491501502
4281,558.9513027921886
4283,517.0103813672699
4286,511.8028109798936
4294,536.216779665316
4303,476.8340222480052
4309,474.91966174828383
4312,547.141878948431
4315,577.2203117228526
4317,137.74977807136278
4320,479.34149801769206
4325,478.61081279913844
4327,491.8409833036082
4333,588.9672203816873
4336,539.6862095235341
4340,487.34011545201474
4342,571.3639908238092
4353,318.53631824299583
4359,476.04432288301297
4363,462.06186842217113
4381,300.4472494850314
4384,284.17210601296085
4387,574.8193898671633
4390,531.1075928863582
4407,597.841938250308
4423,575.0978138611898
4424,550.9523762064156
4425,684.1984107533879
4428,515.1960809324992
4430,639.786815569278
4452,512.4697348882203
4455,524.1234065419367
4456,606.9231120893123
4460,474.30414433225565
4465,356.03408296208454
4478,558.76632352404
4481,609.615044043736
4494,486.84227573705766
4499,251.26565400703635
4501,345.7309074069414
4506,490.5749417075279
4507,441.53487997308684
4510,494.68687838427553
4518,304.64838901340755
4519,451.0717066960423
4524,482.1880765802753
4525,472.1692663468379
4534,607.3139930877938
4546,484.0995133129105
4548,406.57054270187814
4552,471.92081109691924
4554,565.2554740996352
4558,63.78182101678195
4588,118.78603038692685
4591,324.31860658166846
4592,198.88754425289406
4604,506.59532602121146
4606,432.38939614613685
4609,538.6507260305867
4612,530.7623389029891
4614,490.8966205991841
4618,310.5785724628033
4619,413.33418230405044
4620,513.6411754909543
4628,441.349320892923
4633,485.50478114457974
4635,143.36945917816436
4644,293.71375646352715
4651,271.7184067787837
4653,-14.282837845300653
4654,527.6649734094631
4664,543.4607437990649
4667,551.0867087100493
4673,310.34041251650643
4675,506.73380453974625
4676,582.0159624406549
4683,286.1991533278106
4695,581.1832743984631
4698,158.320548250698
4704,533.2417445703098
4717,196.0103609800527
4725,117.27002787510533
4729,506.8873789485955
4744,507.8522330518507
4745,-11.226406575954432
4752,273.9970525519536
4761,219.60127573931447
4762,488.8110270426179
4771,507.05007299917503
4773,495.3229326012608
4774,323.31963125882476
4780,530.8418763141833
4782,491.8310127042966
4783,332.3140809671996
4789,338.4338619483447
4792,527.7637927189886
4793,515.0984461987282
4802,558.9513027921886
4815,477.69959975905016
4816,352.15029453453985
4821,-131.82544957924816
4830,2.203192367920776
4834,514.120807797049
4837,409.6187302094746
4840,509.94639541479506
4844,373.2605858383093
4847,95.80172570496129
4854,767.199032441906
4858,535.5309884987452
4864,522.2074261146576
4886,550.2921569216601
4890,639.4143609108379
4891,476.2063027310557
4894,387.9265378722831
4899,271.7184067787837
4901,390.7676659287057
4909,-357.4962953674037
4913,519.550024709281
4916,529.4363585032615
4919,448.8698465049846
4920,575.0978138611898
4921,463.1213696292102
4924,451.91760297559887
4937,491.8957077220893
4942,489.9405148885159
4956,582.9135598685679
4969,531.3144538659868
4972,520.263267621782
4974,512.7560058600694
4978,518.6500206775503
4985,165.64642466147728
4987,490.3513944323526
4990,580.5431461491142
4994,582.2701684621211
5003,335.9522048403717
5004,526.8393868652461
5005,476.6260107832429
5010,595.3991863740921
5013,522.6976467323482
5015,113.30174407100817
5025,498.9261623927225
5029,481.6037038341776
5040,686.4875734395769
5041,8.781512872606598
5043,547.5445764872292
5048,357.97902306172267
5050,297.4840320898685
5053,505.7000226022833
5055,645.9526166756698
5066,519.6549615889579
5068,654.6011475705579
5074,536.7192733753832
5076,455.4906336642851
5078,518.4967741464857
5082,352.8505049442391
5086,511.15081686139047
5088,561.0352965223667
5089,603.4991353529659
5090,270.2451701498585
5095,531.4469226253318
5098,515.0984461987282
5107,530.6568970460348
5109,499.73097100120526
5121,233.38230031367394
5125,599.6657596798285
5127,460.37567556689834
5128,344.2033279451633
5129,395.8645505984109
5130,511.4138101701544
5134,479.51362539025223
5137,545.0001479441005
5149,551.2041197796351
5152,451.0717066960423
5154,559.4392195706847
5160,535.2959904977371
5162,531.7345209089866
5166,340.37022778041234
5172,64.83213345738974
5177,479.78155401576515
5184,443.2450019628816
5186,490.3513944323526
5194,354.0407196182321
5201,522.2074261146576
5210,487.8649688453403
5213,229.8701349759604
5224,476.5666425028269
5230,465.20928817210677
5231,331.0209295126211
5235,516.8375210176364
5237,499.76238011101754
5240,246.6947221342223
5248,477.69959975905016
5249,508.1456357171149
5251,470.5052735562529
5254,170.45161214135828
5256,532.5308228816913
5257,218.1480391728681
5259,501.17695221887595
5262,546.8130453453477
5265,474.30414433225565
5267,275.82832497619137
5276,695.0020001862596
5278,490.8319255813914
5281,525.9417396094975
5285,583.7888501277911
5291,159.96593710740044
5292,591.7056535221813
5293,479.6200997898408
5297,508.01809154996187
5298,516.3474120768121
5305,495.8008200103315
5309,475.0847103668824
5310,599.7940574529433
5315,522.0926004211997
5322,235.55377673993885
5325,-322.13829200722853
5331,487.2357271451244
5332,531.4469226253318
5339,483.4650947848278
5341,355.67645836665446
5342,497.930720104882
5346,298.7547221285008
5366,596.5134798209648
5375,661.6937617625324
5387,178.64963080287117
5396,176.96887379469928
5401,478.7330593556254
5405,498.20648401910466
5408,503.8357828124699
5413,514.1276274243216
5415,605.8273729887599
5416,581.6276942358012
5420,605.3011450642562
5423,625.925348098894
5431,522.0575106164615
5439,253.45650179103183
5441,520.7284834819236
5445,566.9942618097216
5448,590.5058084261534
5449,490.5190838716545
5455,357.41559566291124
5457,550.1377717049033
5459,65.746504802859
5460,556.4309439569223
5463,-289.4206910155357
5470,538.0325151043766
5485,506.9467224302829
5489,315.896726712005
5491,504.27836119900195
5493,437.28107997875395
5513,138.08226369492348
5517,384.85786245826966
5519,492.6590021530101
5521,492.3736222345288
5535,527.9818941908969
5536,474.13909571365707
5537,499.78358672758606
5540,564.7112064480972
5542,479.36308184745957
5543,632.6439851434674
5547,528.0847931318673
5548,490.3513944323526
5551,426.03004288933215
5556,116.17616288029562
5562,474.50469676568326
5563,494.5971059336766
5567,480.82709654717314
5572,539.3041308943228
5573,316.6589493811508
5580,623.2576944345077
5588,515.9032548072109
5593,-379.5714175573976
5594,504.43456606669736
5603,-350.8189223747962
5617,558.9513027921886
5625,459.83247835493813
5628,462.5871005561751
5633,581.9995658948499
5640,565.2554740996352
5651,521.2838134102205
5657,507.60458864534115
5658,453.87799774351174
5663,490.0052099063086
5666,472.05134295992235
5672,474.2467157929992
5673,491.822194971172
5674,473.3948892983564
5684,485.71913236594236
5693,274.80186116043643
5698,161.15604746737426
5699,292.2992281057403
5701,500.9142854229017
5707,548.950391748329
5709,495.8788463993934
5713,324.7677821050016
5725,490.3513944323526
5733,530.5698079874604
5739,471.8684350214818
5748,499.6797292260205
5752,526.6544075970974
5757,466.9554146731635
5762,419.3273302112914
5763,295.02544249525306
5769,621.7989197688834
5771,378.5808175627724
5772,496.48946756043813
5774,512.940985128218
5780,558.7201636204362
5787,381.12930615060975
5788,136.05347963921128
5793,544.0898118812132
5795,596.1780187403436
5797,486.56607359614344
5804,515.0840320597285
5808,462.6045158499338
5810,526.0648986097956
5814,476.6287019185534
5818,531.3144538659868
5819,490.3513944323526
5826,528.6974876560724
5841,8.477619301654864
5846,259.11230948788807
5862,492.0265416201261
5871,489.47702286528346
5873,498.04165647853205
5880,529.2877757830943
5892,27.455611855086662
5896,515.9032548072109
5904,658.9601431761578
5910,477.01853333190024
5913,551.9163770887735
5916,455.48156733892444
5920,481.6322947648542
5924,459.59349529489805
5933,476.6906398677984
5936,591.4379904655988
5937,466.80003854962763
5942,479.6458960623752
5948,465.1844975277021
5952,579.4804881809071
5953,451.080773021403
5954,219.50211127250296
5956,-295.6250236992229
5959,482.35366060556646
5963,506.86346048937617
5969,535.1171810175898
5970,478.0118325991241
5975,520.8973046866133
5978,508.1024171167836
5986,566.8310089068102
5995,398.82309661782756
6003,490.74875707573295
6006,282.62293727151524
6023,134.37080649540746
6025,-92.18474781160431
6026,488.2523129547217
6030,546.4957199662578
6034,472.58634891123666
6040,97.94246098945486
6044,502.54146496415774
6047,142.54837819304
6052,210.38743592783487
6059,562.9033596716539
6070,496.25910083028816
6075,507.3959196273281
6077,469.7099032938496
6084,535.8276831165291
6087,156.19367351530548
6089,136.05347963921128
6100,544.2172240259586
6103,474.2368138182089
6108,519.9500107129321
6117,531.2619433571831
6145,495.488516626552
6147,489.9405148885159
6153,452.53126542472995
6158,558.9513027921886
6163,513.708801443446
6164,517.656953684516
6169,221.17135361950295
6173,478.7330593556254
6175,498.0911939122118
6176,470.16401016059217
6177,463.4335936390755
6180,511.90905401424914
6187,408.8985116032972
6197,463.3763141040441
6204,524.5441852372564
6205,561.3679418641514
6212,630.6942247945336
6214,515.3354177250045
6215,423.00960770198793
6218,539.9643662134956
6220,478.7330593556254
6224,550.1533187776113
6225,-336.9138466876069
6229,599.3981316133662
6233,530.3848287193118
6235,601.1062398630193
6236,492.4178805816205
6237,408.0549107581252
6238,591.4379904655988
6240,562.3577297407827
6247,481.05308967011575
6262,593.7756341223072
6274,253.90671838872274
6276,143.50802698778847
6277,522.2074261146576
6278,219.76767990519627
6284,561.6251771123262
6285,599.1271348243555
6287,552.9331768520539
6289,503.35486202772654
6309,455.59174205344283
6313,490.3513944323526
6315,557.9790400500301
6317,527.4799941413145
6319,515.7182755390623
6320,388.58443694013874
6322,466.9483440600896
6324,308.4938084445451
6325,-376.3753991831672
6330,502.3694574654897
6332,489.1884348731816
6335,590.3045312344072
6338,539.3115440034477
6341,279.27465202006175
6345,480.36490488090215
6346,536.5377868710399
6353,550.4095048303454
6357,471.83801476875044
6360,656.0599222361823
