row_id,prediction
518,404.8150999557357
519,387.63621961968306
532,351.3932871388275
552,380.33869724476466
559,383.2606126860491
561,386.8002823400362
562,371.9889705757007
563,310.1953892786416
565,295.83601117702494
573,363.5599476775916
585,343.2290421678837
595,378.24246645915184
598,395.5876729049671
599,397.5510944885791
605,406.4609405425127
607,246.4907162326653
608,351.95346372899735
614,309.15143648645414
616,401.2676104994438
621,367.5914460932528
634,309.9894745688539
642,326.12944579966495
645,395.42862218865815
651,410.14716753074106
654,379.8426770211813
656,396.70015905981785
666,401.60589051752595
667,407.3419497671482
670,381.1026582559768
674,295.24073126970137
675,396.61986022453306
678,334.6137464777434
684,329.1328045898489
690,378.90596144944976
700,365.19141935522634
701,393.62431681165356
705,332.431133019806
708,401.52739742146997
724,380.43753206809185
736,382.1862855075201
748,408.15962946014923
750,380.94955288377764
751,380.463255771313
752,395.92223004492
753,368.52696767936663
765,360.09758457991
770,365.4510026728859
771,336.42614715370854
779,397.67422989153147
788,379.6149702732932
807,317.8467683677545
814,401.2676104994438
817,381.0345109674497
818,335.00641883601
819,395.20144287085316
822,378.6347329564694
823,364.95541911229753
829,379.051313877166
848,395.4947045289478
850,383.4227524858867
853,401.89097560854765
857,373.90219890391137
858,385.75017797922976
860,377.64847212125244
866,402.6182621591941
872,334.6819561484752
882,347.95354037094796
887,368.7505954232095
890,395.04207964669683
894,395.42862218865815
895,370.89149983688634
899,359.5785831495601
922,395.88523862955515
927,395.0665926512418
931,404.1153007075827
939,346.07365569196384
944,367.0413938656408
946,409.38764371568664
949,397.59844327689973
951,393.07791742301373
962,398.70077931756174
970,189.72212442165943
973,407.63352345823796
980,380.6192121155782
983,407.63352345823796
993,400.4894617506285
1004,355.0086902665914
1012,360.9815472474464
1017,395.8134992690602
1022,307.9373894724476
1029,379.061843428035
1032,270.47025086639246
1037,374.8831476719096
1040,388.90550402962157
1043,374.10091440388106
1048,367.8159436897453
1063,404.7798066430502
1068,338.0204267878388
1071,378.2448431532524
1072,398.0832657472869
1073,397.77215395743224
1074,356.30213098161335
1076,407.9547041334783
1077,358.46271663061196
1091,391.76887311212334
1092,314.3565933701473
1095,317.398820340421
1096,390.0155047924525
1099,407.63352345823796
1104,363.6753869125873
1105,397.3148068067918
1109,408.5699640226856
1111,345.3153898226386
1112,364.73804219714896
1114,362.50823172547837
1115,326.0924089489788
1123,399.2108106589766
1124,362.48665291673035
1130,296.0880666534751
1140,293.8356750102791
1144,368.5793710568615
1146,347.2292714285528
1149,383.56142990186976
1150,342.5133492841698
1151,397.86864741973164
1154,376.5726403414243
1157,402.6330225832032
1165,388.8072334512013
1172,378.28517203013536
1179,389.8901667370027
1182,373.5925220436735
1219,368.0320220765173
1222,335.6126265438204
1224,301.74728488947966
1237,377.5444468014821
1252,371.6097428986125
1255,386.47293375154396
1261,331.85200551417444
1262,392.99561460500945
1269,407.63352345823796
1270,384.75900344890186
1271,395.8317494004249
1281,341.23934016394554
1284,369.369342902584
1291,373.8666903534405
1303,370.03824639494024
1307,407.63352345823796
1309,269.58443880300587
1311,345.24410889746065
1327,344.5113644615264
1328,343.8001391345418
1331,384.0721452048934
1336,388.06353414210673
1343,374.1746711493497
1344,360.43941796295627
1351,395.00475719222953
1357,367.1755417168506
1359,406.4780426828053
1364,399.5692638002465
1365,373.8666903534405
1366,350.48513773956495
1367,404.57592526905205
1368,385.04261625342565
1370,398.8941530377444
1374,385.14741505749873
1380,395.00475719222953
1383,375.9856666608903
1385,400.05875006855285
1389,319.70872819092295
1391,375.7375636663395
1396,383.1821781274228
1398,330.53750560040567
1402,329.35599647951204
1403,401.426137143785
1407,409.05602470444217
1415,401.1859116567625
1416,332.89309040857466
1418,368.0331127979851
1419,368.5060160814593
1421,407.63352345823796
1422,397.2714389039001
1424,396.3882011023602
1431,395.0665926512418
1449,405.1009480032839
1451,390.8767933808914
1461,386.29560429134295
1473,332.1445945362944
1474,352.0773260522217
1476,407.63352345823796
1477,383.19407335452166
1479,374.36877253938843
1480,396.7335561486467
1483,402.34139243219516
1493,404.72165038341706
1494,312.7635735456076
1504,322.9037101219377
1505,394.6967872807687
1512,367.1090652716288
1515,367.1090652716288
1523,396.2373642654888
1530,403.2319615722683
1535,334.56003339566655
1536,324.759273599985
1544,351.4257141125185
1549,409.05602470444217
1556,397.31480726588313
1561,375.9226731289831
1562,314.263822416951
1564,404.8080288513289
1567,404.72165038341706
1572,367.1090652716288
1586,396.6709160867295
1588,391.69676947713066
1589,375.43754334936864
1601,408.4610375521637
1606,401.2676104994438
1607,383.3268705980364
1619,380.08067035429457
1625,405.64326084951165
1630,350.6194410986086
1635,358.9598748062476
1645,332.314680910558
1649,393.07791742301373
1652,407.9547041334783
1668,409.38764371568664
1672,349.22137645445065
1674,350.728199017299
1675,395.0665926512418
1676,387.27706557352366
1682,381.057819904213
1683,409.89907357347585
1689,349.86029678250617
1691,401.2056714995084
1694,393.07791742301373
1698,374.94748627514167
1701,373.18996834917914
1704,400.75452715949143
1705,378.93021152704557
1722,359.40636173239153
1727,322.59886463554244
1729,394.22762202416146
1752,345.30618279267674
1753,394.73124861647426
1758,383.1201870072027
1760,377.8334805722705
1768,407.63352345823796
1769,348.8590696847861
1771,299.0621115188669
1787,389.9536747504352
1795,389.61962308217716
1802,296.91903002339495
1806,406.25925264453656
1821,374.348855498369
1832,361.3170767113485
1833,385.0728852908867
1849,397.3148068067918
1857,371.80276273540994
1858,401.76073394570864
1860,368.87294827796984
1861,358.1610960876914
1865,409.04752045162553
1875,356.77400500665124
1876,337.7862312895932
1881,406.4609405425127
1883,408.2298407586245
1884,403.11253132713296
1885,352.26304637031035
1889,376.5872092434529
1892,398.8941530377444
1895,398.80440768967065
1896,411.30264830617375
1913,275.46770677196946
1914,325.91897346566503
1917,358.035546747676
1921,404.8080288513289
1922,377.74825504090387
1930,379.3141807944528
1939,347.12203530714066
1944,331.218431985234
1947,375.75041560621605
1949,393.44958494563406
1950,379.99478354088285
1953,377.8434698245622
1957,373.69213070516105
1964,387.6203319489613
1972,374.7505736698424
1974,405.502531432575
1978,393.63716059535267
1981,398.00081885044
1983,395.8317494004249
1989,357.031616842767
1994,359.23034328229556
1995,398.8366875143492
2000,351.0300601054766
2002,398.00081885044
2010,399.35751116446147
2024,363.8557400472924
2030,364.06340172304635
2035,372.2053484524596
2036,367.33503862546013
2064,407.63352345823796
2066,344.6624805474453
2067,333.881924564236
2069,371.6805409157947
2073,319.14171825824013
2075,350.59204552790527
2086,398.47028804131577
2092,411.30264830617375
2099,360.79073053572654
2103,379.01248424349734
2110,380.3312307876221
2111,396.0960125522131
2113,405.97456269191605
2122,303.3098223901157
2125,303.1888767362259
2129,400.48479315517545
2148,376.1781262840968
2153,397.59752225025244
2162,394.74006765048796
2165,349.37183323004336
2168,338.2773592778213
2170,404.2004064395482
2172,400.75452715949143
2174,395.0665926512418
2177,367.41923571074545
2181,370.3563052678084
2182,408.2298407586245
2190,396.3882006432689
2191,407.63352345823796
2192,369.64283465318636
2195,382.47166354959387
2196,383.83975680081784
2199,388.9875504388531
2202,400.18436173340524
2208,273.01334088531013
2212,393.5027246533865
2216,401.60589051752595
2218,359.2682057779981
2225,395.42862218865815
2232,367.8254133350292
2235,394.6800501092805
2248,377.50741765031074
2267,364.60947651165753
2274,308.496945696469
2275,355.61788795286594
2276,394.8187364208459
2283,402.34139243219516
2286,369.28172856275495
2295,391.7683258521634
2302,361.8807612164961
2304,407.7931247557217
2313,369.61137077583373
2314,400.91305380383267
2328,379.6149702732932
2330,321.8297458955168
2341,404.3437571207879
2353,390.21675663833184
2362,374.496101921073
2363,370.10144240671383
2368,378.1905306474899
2373,357.50771996529915
2375,406.25925264453656
2376,395.97203052894287
2390,352.8342351306651
2403,386.17839760358936
2404,385.2888832750356
2416,324.62886993726295
2419,345.30293635185524
2420,394.58255832221636
2429,398.16122770823046
2440,387.6203319489613
2442,338.1649164576695
2444,359.70234517669945
2449,357.9214242815272
2451,240.5933661554193
2462,388.779636052138
2468,366.5015537303126
2473,360.19204691492143
2485,391.78017030900736
2493,341.7565471479392
2494,391.3817833102021
2495,406.3910601717457
2498,367.80404878438287
2500,357.1240026273081
2503,365.2627277421813
2506,370.53675289598254
2512,407.63352345823796
2513,370.30435074521665
2519,378.52892294935486
2528,364.9951176932561
2534,404.2004064395482
2547,347.5878320536476
2548,392.49123523476203
2557,381.8120143775892
2565,366.7366119618014
2569,379.7653359611868
2580,397.4186210737364
2584,394.69032011181764
2592,395.4565411568004
2599,354.4102876966926
2602,395.5766779292187
2617,391.77318701147317
2619,369.4477861589922
2620,381.7235678611691
2634,323.3880636016331
2637,366.3412560657046
2640,362.24438370130497
2642,405.9191293804755
2645,376.52108875410715
2647,399.0598608216472
2651,352.0072782649339
2661,369.40553034680283
2662,353.83019739000406
2670,377.5392217316041
2673,363.835426564103
2674,399.92236192715836
2677,327.3739539737192
2679,372.1304092656461
2691,373.75724922892397
2694,393.1976962894741
2696,388.9164797030505
2701,365.5914084749404
2704,331.0448957895336
2705,407.63352345823796
2707,375.0292856348474
2722,411.30264830617375
2739,314.2728781254039
2743,406.5198840779906
2746,407.63352345823796
2748,361.78595665305085
2754,336.96184591729707
2757,362.42496400511266
2758,370.43270226530245
2767,314.264660322715
2772,381.9184998838481
2780,401.1859116567625
2781,397.2714389039001
2782,338.2125360828549
2784,347.5555025407287
2788,294.38326331295247
2792,406.18404762715284
2794,395.5876729049671
2797,406.943056198274
2799,361.8127897421284
2802,392.8864233752465
2805,396.86814230371255
2807,335.59964590043455
2812,407.63352345823796
2814,353.11521353176084
2815,401.2676104994438
2828,406.920967604726
2835,240.3669522254589
2836,306.99676977573296
2841,392.05739801159456
2844,380.008519881915
2847,403.1556770772296
2848,397.2714389039001
2850,362.0262172904834
2853,344.71136566218854
2855,411.30264830617375
2860,389.4066006161799
2861,325.4463130485866
2862,381.20280713063704
2865,371.32698853783677
2867,397.59752225025244
2873,392.28697472617904
2878,371.9346109496175
2887,404.18616953745095
2890,334.96505898320345
2894,378.7164566698418
2904,366.42846252519877
2906,389.3951577253392
2908,347.2003047145851
2910,366.42846252519877
2915,381.1690338949028
2918,411.30264830617375
2924,383.6375110510018
2927,367.4149274464826
2936,389.52980929491525
2942,367.1090652716288
2945,376.04754277821644
2946,387.72271359964896
2951,376.1688532615452
2984,395.11988958508203
2992,405.51739287202815
2997,365.27441158707194
2998,351.4257141125185
3004,407.63352345823796
3005,350.88709968524694
3006,333.26023996076634
3007,356.9238638767982
3019,361.2103866025709
3020,348.1148658608165
3022,367.9526294214127
3027,301.99588010598217
3031,391.3704054451431
3035,297.9531866127798
3037,397.73867226231175
3042,398.13984856329307
3044,315.7760308460775
3054,406.25925264453656
3058,371.33220267156867
3060,379.64691479187655
3061,402.1555170903249
3063,393.3804045582998
3075,373.817091805911
3079,362.51699889073586
3085,395.00475719222953
3088,321.1194431142348
3090,407.63352345823796
3092,356.34521140111497
3100,358.4747734570321
3111,369.44987966317825
3115,356.55680137817797
3130,401.89097560854765
3132,338.11669130097357
3135,350.51382846598233
3141,383.482840925709
3151,394.84324942539087
3159,322.6213159464645
3175,339.8354382193824
3176,375.6520493320583
3180,338.5719776233853
3185,293.3692750525198
3190,369.6679986304023
3193,407.7025631663024
3196,393.51448627652195
3201,365.78602560458137
3202,361.9758106293245
3208,339.4248023931461
3209,371.3772554046958
3216,407.6914853035247
3218,344.6280634476741
3223,367.2777190924235
3235,407.63352345823796
3240,406.4780426828053
3249,361.3223864065825
3254,368.41865684247915
3255,335.18565663791424
3269,409.7768494621038
3270,265.78348177325586
3274,408.2298407586245
3277,348.0993132950545
3280,385.53504689865815
3282,389.8016107553647
3283,370.56938930580185
3284,365.1974759167666
3293,307.6647867851891
3299,373.75650658696037
3311,372.3777988081442
3312,369.51849452649327
3318,321.90521343923416
3322,401.52739742146997
3340,387.1260218461309
3345,234.38207271094376
3354,393.44958494563406
3357,378.5783423389881
3358,319.12187802489444
3359,383.36669172000416
3361,401.2885333647273
3363,393.00368303440723
3365,320.7045411881944
3369,359.4476491148892
3372,365.78602560458137
3374,406.1603808738514
3382,382.5435605075091
3384,405.64326084951165
3389,315.3411592282269
3390,383.94051488495666
3398,347.46724054303394
3399,387.6203319489613
3411,389.7703925868438
3414,346.7311172609896
3423,397.0020844356596
3424,339.3338442692954
3430,347.4962351550407
3434,307.3325058305969
3435,364.0148126579891
3440,387.4354794986602
3445,342.0660777518666
3460,319.38489560105984
3464,397.34308127475384
3470,321.6494084054755
3472,363.10634082952134
3477,391.4448441431494
3478,403.7596084279215
3480,366.40908550983556
3481,406.8288664271959
3484,401.36560969146706
3489,357.4235339857033
3495,382.64593857272814
3496,358.8606864843964
3503,370.56579145807484
3506,407.63352345823796
3517,323.2496848686455
3521,388.1487497097066
3525,252.14248210879404
3528,407.63352345823796
3531,396.3901909637915
3534,375.10154126006955
3541,401.99699044598367
3549,378.99250342347034
3550,386.82899800201017
3556,340.8001014675024
3569,385.80847900340814
3571,409.56697720904805
3573,407.63352345823796
3581,395.06376758198445
3601,342.9160747664716
3608,342.7817613099468
3609,221.22314221156302
3622,332.38907149509566
3626,367.6772519440746
3627,407.3419497671482
3629,388.23922459169296
3639,393.6311915407492
3661,406.920967604726
3662,395.82610119998753
3663,266.11914934680823
3666,328.62027209831217
3667,390.65173271198853
3674,398.8366875143492
3681,404.2004064395482
3682,410.0249415509594
3683,388.36375567896397
3695,405.64326084951165
3698,327.3112100561108
3702,343.6660081702061
3706,374.96860225129456
3709,331.531369928435
3711,387.6203319489613
3712,408.5699640226856
3721,401.2676104994438
3724,364.9492027980167
3726,378.40151663932306
3728,408.5699640226856
3734,336.67338505314785
3739,404.2004064395482
3740,369.16519671760375
3744,348.3141133715536
3758,410.14716753074106
3767,358.42815886546225
3783,410.0249415509594
3785,360.13569938748543
3789,313.463749732814
3796,372.37448547763626
3799,328.0589513428688
3811,364.87856647531805
3814,336.05519853930156
3822,396.9055377337841
3823,396.81552350590135
3826,376.1940629007221
3833,348.01847248571255
3834,349.56806518176273
3839,396.8217145420392
3848,348.3884110459811
3857,351.2956072890148
3863,401.2676104994438
3865,390.9094304763573
3868,394.6427276548132
3874,398.8366875143492
3875,387.8720400943396
3879,405.502531432575
3880,389.199382967433
3883,287.1418933787828
3889,394.41440826812624
3892,390.1022876440477
3895,349.3686603634393
3897,377.3714263761894
3898,394.1618509594826
3903,371.18897904572964
3909,398.8366875143492
3915,349.5529486097011
3921,321.0855755035177
3923,401.24762229346
3928,369.14843732947986
3934,363.25888382776094
3937,364.62135599701253
3940,393.62431681165356
3969,362.2655636286466
3970,341.96741228094663
3972,244.51141327563374
3973,364.37353387520835
3980,330.8843306926889
3981,354.68465629036615
3982,379.3141807944528
3985,396.33124433588233
3987,249.43444975501606
3992,344.4405839059321
3994,403.50767829580195
3998,377.571245812731
4001,400.2658465211516
4004,407.63352345823796
4007,339.1968458899026
4020,394.9161580813229
4024,402.49162934042397
4034,396.4662388773985
4037,407.63352345823796
4039,401.2676104994438
4044,338.0376698567706
4047,406.25925264453656
4048,353.3321817140747
4049,265.3199961787988
4050,393.758715389606
4054,373.4239191094604
4055,320.26393650545265
4071,397.73867226231175
4072,329.40498458868285
4074,388.7242750550704
4093,363.51939138015
4094,407.2924550860522
4095,295.5781746893124
4113,367.4243996647366
4122,329.0677486179841
4128,350.54709109696125
4135,324.2091983646656
4136,385.81632356560607
4137,364.49553932284914
4138,313.3464443082583
4139,387.6203319489613
4144,350.7901680018949
4154,394.6399025855559
4157,350.29163409888776
4167,386.82899800201017
4168,372.071870826096
4173,368.73250733803604
4179,407.63352345823796
4184,400.75452715949143
4187,305.91778723498845
4193,409.38764371568664
4201,367.5038791727411
4213,408.0713297136881
4215,411.30264830617375
4220,388.90550402962157
4221,381.73194780653586
4225,360.26342791699886
4227,376.7722824954334
4236,359.20807077963184
4242,354.04367597593233
4244,321.0256685644596
4255,385.52604022940676
4259,363.8103616369787
4262,349.0597329085263
4264,316.1012193008982
4267,395.8317494004249
4269,396.918076117646
4270,350.09818555609223
4273,305.23874755251927
4274,407.63352345823796
4281,341.83139674848184
4283,389.0388698320757
4286,401.2676104994438
4294,370.365779319274
4303,307.0391440183906
4309,361.9062636831101
4312,408.06313013153857
4315,407.9547041334783
4317,388.4896236564475
4320,281.9638323013223
4325,364.88339404410135
4327,314.9454902262451
4333,406.904143511698
4336,367.3224525271247
4340,366.98229672735897
4342,398.8366875143492
4353,347.02549867873984
4359,367.01670792161633
4363,357.94223817863997
4381,409.38764371568664
4384,366.7402762765164
4387,396.0960125522131
4390,395.8317494004249
4407,406.904143511698
4423,397.2714389039001
4424,407.9547041334783
4425,407.63352345823796
4428,336.8791910642291
4430,411.30264830617375
4452,390.30248848798914
4455,349.0239398226023
4456,395.5876729049671
4460,343.5351624545732
4465,410.5732683596338
4478,403.50767829580195
4481,407.63352345823796
4494,342.85922006512465
4499,368.55288845108015
4501,387.58950401389797
4506,350.9903939044041
4507,407.63352345823796
4510,269.28355225222225
4518,373.45707225181366
4519,290.8260595387341
4524,388.09973385323053
4525,334.67186312520585
4534,330.36522751007305
4546,410.14918018254536
4548,382.3443617237032
4552,364.04225701983364
4554,411.1910110351184
4558,401.18202552109733
4588,351.5069507356507
4591,362.8950325256008
4592,316.2173680125545
4604,363.30457552220514
4606,402.8654001053767
4609,394.39103533246316
4612,394.22762202416146
4614,364.4197259012168
4618,411.30264830617375
4619,198.39959266397386
4620,355.46857939516156
4628,407.63352345823796
4633,305.9294699406314
4635,393.44958494563406
4644,299.1274665380013
4651,339.6802973654503
4653,408.2298407586245
4654,373.3120518187015
4664,395.41460925994966
4667,409.38764371568664
4673,374.03512068110535
4675,399.08140249973593
4676,407.63352345823796
4683,318.3212143892798
4695,364.3124292018262
4698,382.64621348154424
4704,366.25903877683595
4717,407.6914853035247
4725,380.008519881915
4729,329.0300968867687
4744,378.8474990374796
4745,378.9343675268631
4752,357.2585484035182
4761,366.28043010917196
4762,379.6149702732932
4771,389.2436109792901
4773,370.9219732049846
4774,393.0316816391042
4780,380.73832154693224
4782,385.01390402902473
4783,364.7999096253504
4789,345.8385961951
4792,391.7885250287974
4793,388.13933034112665
4802,386.98268749394435
4815,396.97039236904436
4816,383.94051488495666
4821,404.71162269563706
4830,388.69322752693796
4834,359.3666355752841
4837,387.0385580207944
4840,310.8557313352881
4844,359.954658121173
4847,350.8378321225766
4854,407.63352345823796
4858,370.3047923524583
4864,401.72193815440545
4886,391.16337576646345
4890,405.1009480032839
4891,367.4243996647366
4894,394.42671278731405
4899,355.2973317800402
4901,393.51448627652195
4909,371.9111185359341
4913,405.64326084951165
4916,410.14716753074106
4919,360.24008364302637
4920,406.904143511698
4921,336.82915691272996
4924,396.06464852537147
4937,393.07791742301373
4942,375.9650179296436
4956,399.09498265172226
4969,394.1733021780926
4972,384.2698282158599
4974,379.9733927503829
4978,307.51726127827243
4985,347.98305657768736
4987,307.8347661331807
4990,399.35751116446147
4994,407.63352345823796
5003,337.26885145953
5004,395.0665926512418
5005,398.0565845524385
5010,397.46945193100925
5013,369.50526548777316
5015,355.9856469104278
5025,401.60589051752595
5029,354.0338788048486
5040,397.2714389039001
5041,393.31710262855984
5043,375.60285953801343
5048,345.7789691949238
5050,246.41525564389218
5053,369.33767574405147
5055,409.72544479811825
5066,401.4373139378952
5068,402.6203555550876
5074,395.5876729049671
5076,274.12541533974684
5078,325.8180747662249
5082,392.49123523476203
5086,370.2249502030537
5088,386.3421922549769
5089,369.73560437673547
5090,365.0506154996185
5095,382.7775112677904
5098,392.15541565408466
5107,398.8366875143492
5109,401.182025062006
5121,355.6571040801833
5125,397.59752225025244
5127,367.1657303910269
5128,405.2990824194118
5129,371.45124028305764
5130,364.6494304730125
5134,367.7380540960491
5137,408.15962946014923
5149,404.2004064395482
5152,311.5684444467979
5154,407.63352345823796
5160,373.1521439589228
5162,402.13602015883674
5166,394.68738652341983
5172,369.4053648242055
5177,328.29863242339616
5184,395.00475719222953
5186,343.8651950955003
5194,392.49123523476203
5201,404.8150999557357
5210,302.3273588581843
5213,397.0594286989991
5224,407.2924550860522
5230,321.0124661763655
5231,376.543601779332
5235,361.36954274549083
5237,366.4057762093236
5240,345.4320755807731
5248,387.37359865316614
5249,366.5684314410139
5251,301.380609014436
5254,348.0705609114942
5256,367.54348772239496
5257,397.39854899825065
5259,391.7698302350717
5262,406.8288664271959
5265,368.41865684247915
5267,389.81902272176774
5276,407.63352345823796
5278,363.9276222136496
5281,388.1749746818438
5285,401.83180640387457
5291,389.9536747504352
5292,407.63352345823796
5293,351.4160056597298
5297,359.60771907544085
5298,379.3328034683082
5305,285.11667045917557
5309,364.72050149985046
5310,407.63352345823796
5315,395.0665926512418
5322,407.63352345823796
5325,394.73124861647426
5331,371.4032941083193
5332,398.8366875143492
5339,395.93942951332536
5341,339.18294664867733
5342,380.37984680694154
5346,341.87269417387665
5366,396.86814230371255
5375,407.63352345823796
5387,379.73624074952284
5396,355.04653007228046
5401,343.4838840593881
5405,343.8961587176713
5408,398.8366875143492
5413,338.40418053506784
5415,400.0181421049658
5416,397.59752225025244
5420,406.1603808738514
5423,411.30264830617375
5431,325.56785398541416
5439,328.61561857380474
5441,384.1920759108958
5445,394.9161580813229
5448,373.45278565700625
5449,318.0809926802845
5455,398.8366875143492
5457,380.2181949876304
5459,368.10216509976976
5460,379.76648209251283
5463,391.7441283309902
5470,389.99680747937515
5485,395.42862218865815
5489,360.9190254984775
5491,324.74179043343827
5493,378.7187380068236
5513,373.60134372867907
5517,316.8666935594948
5519,349.1425311046137
5521,378.7525733641493
5535,383.66244024568226
5536,345.81949840945634
5537,400.91305380383267
5540,396.6410012317745
5542,353.8489586434076
5543,407.63352345823796
5547,364.76693230954663
5548,341.89013739496914
5551,395.00475719222953
5556,341.4411072243217
5562,358.94509762018595
5563,359.7382219017675
5567,353.9216665700548
5572,406.4609405425127
5573,408.5699640226856
5580,397.52326272075123
5588,389.27523582681926
5593,385.5467187513547
5594,391.1902892624349
5603,394.218165276522
5617,405.1009480032839
5625,362.10178001533507
5628,357.84060433066486
5633,407.63352345823796
5640,410.0249415509594
5651,363.38622728724056
5657,372.90216801478886
5658,306.36741603829824
5663,365.8977016698683
5666,408.4610375521637
5672,355.7201315824873
5673,361.8846533681828
5674,321.04750690359225
5684,356.5687579879984
5693,362.1843261807431
5698,401.2657672534648
5699,352.4619284816465
5701,401.2676104994438
5707,395.8173854047254
5709,374.10955937911166
5713,370.6647981807707
5725,361.0780457152836
5733,406.25925264453656
5739,360.83578943175803
5748,371.9346109496175
5752,396.95585011615907
5757,331.39363453677976
5762,315.0948508978204
5763,299.53070038050134
5769,392.64317799738285
5771,371.8245268077046
5772,364.84627901480934
5774,400.2472835424442
5780,369.74205491599645
5787,364.8254392178815
5788,388.2569994724557
5793,362.95161355291043
5795,403.50767829580195
5797,342.7726425638624
5804,369.2417901784618
5808,379.3574160329797
5810,391.00665938532194
5814,350.2326226832158
5818,397.2714389039001
5819,343.8217936824029
5826,347.99559888748547
5841,384.7053143353817
5846,411.30264830617375
5862,366.8164294521995
5871,320.859346381789
5873,393.76067730589034
5880,398.8366875143492
5892,389.4910831709061
5896,373.34256587971487
5904,395.98557401362183
5910,329.5960081959484
5913,372.57231181819964
5916,300.0855911944585
5920,345.4218969317298
5924,291.5004933248763
5933,347.42562766311937
5936,407.63352345823796
5937,326.6925967740088
5942,376.1565119774108
5948,309.3915779352644
5952,401.2676104994438
5953,243.52763266826616
5954,395.6328217123673
5956,395.51721219143735
5959,372.08729495529803
5963,406.904143511698
5969,407.3419497671482
5970,368.98432914888497
5975,367.70675416268875
5978,397.3213727178336
5986,392.46994739818854
5995,364.43908465212866
6003,345.781385926899
6006,334.60783225896085
6023,371.128866199503
6025,401.60589051752595
6026,361.8658563578568
6030,363.015372224361
6034,379.14455632817015
6040,397.1954424735684
6044,382.9033792452739
6047,367.54348772239496
6052,388.4300454126695
6059,407.63352345823796
6070,358.32467733425426
6075,374.18691529968214
6077,375.1351480969938
6084,396.8120660987888
6087,387.6203319489613
6089,389.4287282050152
6100,368.1221273175532
6103,376.63439456639446
6108,367.0849905780491
6117,381.9671355687002
6145,375.9650179296436
6147,367.0849905780491
6153,336.61783957195433
6158,404.2004064395482
6163,316.1910545896678
6164,398.8366875143492
6169,376.1957028272396
6173,367.7380540960491
6175,367.79513898009543
6176,360.73165647597597
6177,361.33015807665083
6180,367.4852196725954
6187,385.2648304871492
6197,311.1695665652858
6204,408.0713297136881
6205,385.5052069042529
6212,407.63352345823796
6214,316.4309782816541
6215,373.4731853708752
6218,349.88048815637376
6220,360.13569938748543
6224,357.445984757819
6225,407.3419497671482
6229,401.2676104994438
6233,402.4372256009426
6235,397.8933173865292
6236,377.69601887243414
6237,359.61135763880986
6238,393.0911481392478
6240,350.59204552790527
6247,392.76115054926674
6262,394.7887423247304
6274,357.3513932699747
6276,397.0020844356596
6277,405.64326084951165
6278,376.28561401577866
6284,388.90550402962157
6285,407.63352345823796
6287,393.3961094270888
6289,386.6427866589646
6309,379.2173655349859
6313,366.9453349824989
6315,406.25925264453656
6317,362.9984552022808
6319,383.7381976641094
6320,341.22642735689334
6322,308.99630526493536
6324,398.9233085074611
6325,340.30430823516593
6330,385.05451772124485
6332,367.16441030327513
6335,411.30264830617375
6338,377.4320423371454
6341,391.29632377505226
6345,402.49162934042397
6346,396.06203234073536
6353,338.12692001984436
6357,369.62321089860154
6360,407.63352345823796
6362,407.63352345823796
6365,365.19811321246743
