row_id,prediction
1179,553.6947329325329
1182,393.91673878862264
1219,386.8958619185919
1222,335.8902119637913
1224,248.86825208039826
1237,329.2626219840947
1252,361.0486590080735
1255,481.7960203120228
1261,356.9399759041687
1262,477.3538794501202
1269,502.65905862190033
1270,509.97595134210184
1271,343.97094090944125
1281,235.24701778230255
1284,340.80310286545716
1291,405.78217135052876
1303,437.45048832425664
1307,558.7813429389541
1309,305.1007434631368
1311,422.8273104763167
1327,357.4767796863407
1328,377.0660734532812
1331,428.0151292481946
1336,387.91726445900844
1343,332.52865676232926
1344,431.2500835014017
1351,500.0810324919765
1357,396.1597954285586
1359,455.87076071127046
1364,548.1321541325503
1365,390.10727353687656
1366,449.47064531045294
1367,439.254018102383
1368,441.32220600843516
1370,492.7990323558715
1374,475.1867376276161
1380,461.40420279447864
1383,336.6278889660465
1385,526.5215002534454
1389,353.7073562396522
1391,317.98273179818415
1396,494.87522834919963
1398,375.4355478749271
1402,351.0157993538617
1403,422.7497345997844
1407,547.6184238430956
1415,415.05794525953536
1416,321.1009594127595
1418,337.93328024038476
1419,375.7411075252573
1421,536.1646900479143
1422,378.8663931103754
1424,544.1715590611511
1431,454.2486253719281
1449,539.7821726148236
1451,415.11225010469565
1461,419.173330068137
1473,339.26205597169127
1474,258.832622572143
1476,595.3114961171543
1477,348.73625774288246
1479,437.68936452180895
1480,382.4135966767047
1483,583.5582188878604
1493,461.82341567802433
1494,287.0719557089421
1504,305.1216937975526
1505,429.78353352058167
1512,385.2548996231279
1515,344.93288830628694
1523,363.7751175116903
1530,524.8165774243678
1535,324.72875068744673
1536,315.8028146590472
1544,306.30550943532177
1549,553.8688051505042
1556,357.71355934667145
1561,348.1672442417334
1562,290.59528104914307
1564,569.9722401050627
1567,543.6490250379104
1572,318.0554916501138
1586,455.0683017665637
1588,391.4124507799649
1589,285.14540482099767
1601,460.7025144953675
1606,407.9718523939537
1607,513.4234194915665
1619,415.06666583733306
1625,413.1764592139019
1630,380.4319656178189
1635,345.4569071093696
1645,313.7721881764166
1649,540.8742423361055
1652,610.3540763837152
1668,483.1402972046097
1672,362.9189078466133
1674,355.41888140213223
1675,468.03118501165244
1676,548.8311825501245
1682,364.0192369673165
1683,577.0873716415679
1689,365.77066942549703
1691,404.2547933610479
1694,440.9195836407227
1698,335.3132727279266
1701,344.43212037888725
1704,533.4781881649855
1705,465.71250235417995
1722,307.8853555112979
1727,302.16638180642883
1729,468.3175924543239
1752,427.3854084444266
1753,468.13645105872445
1758,458.8858088568209
1760,400.000284994223
1768,539.2890567654878
1769,269.75681855217357
1771,273.2931453593349
1787,471.76608431888917
1795,452.4830196447223
1802,268.4148931040776
1806,650.8809894313442
1821,336.7960086530685
1832,422.60995802832736
1833,365.7202188429015
1849,430.84046082401215
1857,378.91467247891376
1858,542.5631648850787
1860,362.6882761726348
1861,365.0536620076193
1865,381.3526219075012
1875,361.3407767032854
1876,348.72066162737696
1881,555.2491176376145
1883,459.30774059737735
1884,458.335866025584
1885,310.2465782331552
1889,428.632801274418
1892,532.5446183985607
1895,493.5791688780176
1896,623.1643174707777
1913,280.7707490379592
1914,364.37298885725045
1917,494.05291101172946
1921,600.1317970535632
1922,407.04384729565726
1930,362.70383919548004
1939,388.34615123929194
1944,335.76964089569356
1947,391.15659781503393
1949,375.96510004574736
1950,416.3191875908137
1953,373.6094938426392
1957,402.6389109584711
1964,388.95889604907745
1972,354.1300413872084
1974,550.2176879803775
1978,418.60409742870524
1981,628.4781413687255
1983,365.034338779756
1989,262.8038715088508
1994,347.39792572443247
1995,417.5682711813897
2000,330.9460963291677
2002,594.7303484282895
2010,575.1891456202833
2024,310.2846183885129
2030,353.3964326863394
2035,382.007522360797
2036,354.0751810497664
2064,548.8127046680149
2066,298.4749800208092
2067,394.70620705746643
2069,418.89952073960626
2073,274.1669451181167
2075,466.4066255154232
2086,587.9594520532271
2092,558.099908035968
2099,376.9942910853446
2103,406.6138261508318
2110,356.4158762356087
2111,495.7209977385666
2113,601.052367618934
2122,283.4782979870316
2125,224.05709652505882
2129,497.5880011357478
2148,359.49791440380267
2153,578.7651930278672
2162,479.18135925171225
2165,546.1143841211554
2168,453.98277660561166
2170,558.572486562805
2172,428.037092007091
2174,440.75449608443654
2177,401.33592863469994
2181,341.1489216759727
2182,424.2292616468031
2190,443.51680432741983
2191,587.5797506669174
2192,344.41800380737703
2195,389.5505378500802
2196,415.71768834717363
2199,411.52970989684235
2202,535.4337567418008
2208,267.4283403744598
2212,347.15864327444166
2216,379.3882717146491
2218,374.7678790412251
2225,478.15472481525046
2232,331.0716723186676
2235,421.60883838452617
2248,415.389390960352
2267,349.79953336290737
2274,313.3729113301055
2275,542.9366902944124
2276,497.8872434914331
2283,478.4705140554545
2286,521.1633012030434
2295,400.9607469623944
2302,332.0621114258286
2304,474.73803176887725
2313,407.50450317425833
2314,377.1290652462
2328,407.1095989953423
2330,295.2321373570649
2341,508.35263967806435
2353,457.52409554979977
2362,369.3663465055648
2363,299.8683273503662
2368,491.08632388015525
2373,330.23943984380134
2375,659.1243332164818
2376,438.58428898934153
2390,407.8148859821397
2403,403.76024558039217
2404,417.27274030809605
2416,337.3346143072108
2419,373.53964093561257
2420,436.9245502975212
2429,457.743605539102
2440,444.8093771229278
2442,350.0500840795557
2444,389.2659368606759
2449,352.632594702838
2451,231.6838055681029
2462,386.66263821612057
2468,339.81572047228354
2473,414.8032193360217
2485,410.43492598855937
2493,333.8338807149309
2494,415.5040455920857
2495,534.5158769463619
2498,365.1416837715829
2500,399.32700930284074
2503,426.2561015412663
2506,382.1287405892818
2512,610.0377400069463
2513,413.8123025046598
2519,364.0935711516728
2528,446.4052386349198
2534,489.4727416368129
2547,317.74804854091775
2548,395.6974714431593
2557,430.222700188294
2565,458.3703700899138
2569,383.20468142753214
2580,442.1552076259219
2584,279.31488016653464
2592,540.8531771118334
2599,402.2913160615134
2602,356.118143606946
2617,468.5917966745723
2619,378.8441865404032
2620,341.32884467433286
2634,271.8043792261447
2637,323.45892175838117
2640,383.2765095166448
2642,451.1759727097806
2645,350.7459593817499
2647,415.1706900845626
2651,371.42919862673625
2661,481.9421854095712
2662,385.71216635508574
2670,322.0289277536515
2673,309.3334380458011
2674,602.287434563144
2677,388.8221538004999
2679,350.14122340548255
2691,389.56020298698
2694,423.6740425371583
2696,365.28396002863946
2701,542.032901132316
2704,398.23278112569324
2705,602.231836578069
2707,416.96572102821887
2722,586.0945735939944
2739,375.4886790995873
2743,552.6112139957111
2746,601.3634615680654
2748,265.0203949668754
2754,367.1747727674317
2757,338.17754178859707
2758,379.2262473722762
2767,191.1420526908595
2772,471.54938103522255
2780,378.566613005134
2781,385.5476825045995
2782,332.59011902897237
2784,308.2783456441945
2788,279.26201424378957
2792,556.751757641424
2794,509.23484123079834
2797,559.9421508028813
2799,233.70721279767542
2802,545.5541227539761
2805,460.98499632626505
2807,322.509085635964
2812,522.7367007866994
2814,239.0411229533949
2815,608.0681210538995
2828,585.8275352689142
2835,271.45502679472924
2836,306.5448632347944
2841,439.16208434770573
2844,395.6015806650508
2847,395.77097191076854
2848,333.0865336376461
2850,294.0722430622166
2853,317.22574375791766
2855,630.8644641915603
2860,461.5522417417392
2861,280.0326404937456
2862,402.3194351877199
2865,389.61866919921886
2867,585.2458970517673
2873,441.30135333141567
2878,416.2665593552758
2887,494.2394503120261
2890,400.52133318643587
2894,363.527438571228
2904,325.38164204863943
2906,432.6544438704632
2908,296.16069595286666
2910,409.91883403273823
2915,489.0312534833605
2918,657.8263881108385
2924,363.19980353931913
2927,375.04770754506274
2936,306.1089804916141
2942,401.03526195793233
2945,538.8474368508296
2946,398.2566241517872
2951,410.5282157540873
2984,352.6136349994405
2992,543.6377519591823
2997,325.39642840674173
2998,353.0137837682161
3004,553.7914719590358
3005,354.5834172196076
3006,284.8176006963868
3007,285.94559508827604
3019,260.4175682101783
3020,453.8950362794689
3022,421.76558785328615
3027,288.1772363862409
3031,473.76929722956754
3035,309.0615917508169
3037,495.231487074879
3042,459.27339045035563
3044,368.83912449004765
3054,597.0112633266551
3058,300.7503175137306
3060,453.35120088493056
3061,531.9443131975688
3063,502.33915275766304
3075,357.19356119223823
3079,309.8611311385771
3085,460.6062065647715
3088,331.2710875999598
3090,570.4407523112444
3092,450.19565511519727
3100,399.851037419729
3111,460.89145657919755
3115,301.02722736945947
3130,390.78174432396935
3132,253.82382341552199
3135,311.4733681753163
3141,473.324632987599
3151,470.5551126862548
3159,310.1088641808411
3175,314.488357987755
3176,387.13427363703113
3180,350.1584162044876
3185,277.605727212498
3190,402.39578521921135
3193,418.7738811623916
3196,525.3549280736854
3201,344.58068428841403
3202,298.91967521973135
3208,273.1446677080416
3209,302.3352125280604
3216,565.1098523430052
3218,381.01041649054525
3223,321.7159906859225
3235,635.9113961244781
3240,502.75175711754787
3249,315.11797270557986
3254,323.67955914626094
3255,334.9371117640869
3269,485.24227123589253
3270,316.2153346432829
3274,517.5677689194965
3277,310.0349323802175
3280,403.37285720161844
3282,453.090303316709
3283,246.72552064333271
3284,332.66655038394384
3293,325.23532848104765
3299,375.20730097662386
3311,379.79448669035827
3312,347.50611045748957
3318,346.9126790582156
3322,488.7969694731417
3340,416.1148811875382
3345,311.3631874874259
3354,431.1136196697977
3357,305.51746779738664
3358,335.3995513766963
3359,390.48956112359656
3361,504.0105833794059
3363,450.5012293171937
3365,376.84400243301855
3369,461.20497461312436
3372,354.7933535481789
3374,563.8382568043914
3382,410.08140857556486
3384,509.50454510170914
3389,251.0943857312895
3390,418.40230990001044
3398,361.94983885828856
3399,393.13017330494694
3411,398.1282738724075
3414,380.5360282927995
3423,474.6266593821747
3424,286.6651291784178
3430,306.9582891883664
3434,426.2625547107326
3435,299.73746284785426
3440,497.8818628321749
3445,327.1170084533876
3460,201.1178890781781
3464,458.56588401596173
3470,359.51551115698857
3472,361.0776273545712
3477,441.32080499421676
3478,464.69324931067865
3480,386.7151197673277
3481,524.1197162207969
3484,532.0601705268482
3489,272.1875796772733
3495,419.0222996228334
3496,373.52778492831004
3503,308.9363264087735
3506,544.3238383323843
3517,253.3778007940172
3521,460.2338120653009
3525,316.57359823674955
3528,526.8348390443417
3531,390.97489332147376
3534,367.7017569958941
3541,566.6688319614431
3549,308.83631385229813
3550,401.09696658096743
3556,267.0678871725303
3569,427.8522370601378
3571,533.0802628378605
3573,654.9159273883859
3581,428.35240151885336
3601,299.3718937830842
3608,275.0654327584824
3609,241.0630850718863
3622,269.0692618706285
3626,244.88237066996723
3627,432.0611029909748
3629,419.42184208819157
3639,473.64377124804946
3661,613.6596878319108
3662,463.844728683376
3663,237.90986915401675
3666,338.9318596387886
3667,497.13606653159985
3674,435.3983961019441
3681,579.6875204125614
3682,427.90420647190854
3683,332.5590941753821
3695,473.86101942805533
3698,276.014683679291
3702,369.8468166520113
3706,434.2498830874767
3709,280.6407587672026
3711,479.21680501201405
3712,517.194429500807
3721,519.397708343074
3724,256.44805768932434
3726,398.2922881830058
3728,623.0977361060997
3734,415.44547270701287
3739,603.4104448122505
3740,435.56766962823133
3744,341.85892061864206
3758,587.681978319655
3767,298.01597135414397
3783,569.5047500891972
3785,324.39884505873357
3789,397.7376323812853
3796,322.6298538501564
3799,329.56046378687614
3811,351.37156446422085
3814,290.40952171093767
3822,480.97035840438434
3823,567.4738781791277
3826,392.733802321435
3833,321.75970653790984
3834,321.67171229752114
3839,458.16762863390176
3848,254.85622217829933
3857,256.1373613998339
3863,590.6506106228275
3865,436.9750530394757
3868,463.4258486228612
3874,333.04598295490933
3875,397.64583724816646
3879,449.6296703694843
3880,382.9518316896033
3883,321.96911439321144
3889,533.7502308915311
3892,353.2643597184473
3895,433.87845768130023
3897,353.5125526031277
3898,465.8626286583951
3903,297.8470744837249
3909,552.242181267127
3915,383.8723723755055
3921,288.023455084745
3923,477.4388300294574
3928,353.32123070798934
3934,332.3981266272955
3937,333.075664253818
3940,491.7934306522627
3969,294.19577017654535
3970,393.2133847967047
3972,285.78723503240565
3973,333.6656223147465
3980,255.96513092633805
3981,410.7016216380212
3982,381.7077612531155
3985,494.01392518964406
3987,261.8485366057415
3992,285.61522722432215
3994,482.81691657842026
3998,422.2735261573469
4001,483.03046219174456
4004,646.1848944604602
4007,363.95763484990374
4020,546.7456873034826
4024,482.23069988983394
4034,400.7620000728783
4037,627.9394165926824
4039,508.320185200101
4044,341.936584557082
4047,603.7190723010804
4048,387.0197056981873
4049,272.64599474415985
4050,358.3787455865918
4054,416.73038954228406
4055,220.14286000306558
4071,487.46818601787527
4072,367.52009432494816
4074,505.81530619043264
4093,373.45963431349475
4094,476.08294620879616
4095,195.100529615688
4113,398.58211430201413
4122,374.16044476368694
4128,375.78988220948105
4135,336.5871933722019
4136,288.82986721343354
4137,431.10444593569065
4138,309.8258205388026
4139,413.10334555483536
4144,341.97101274056024
4154,455.19210978055173
4157,558.7515739708306
4167,367.9819429303692
4168,326.795183653373
4173,446.80562703375796
4179,619.1454804986058
4184,377.20995446370347
4187,335.8103104884269
4193,451.06271745629857
4201,412.52863118159723
4213,615.5719480403161
4215,696.5087704501818
4220,380.0932726939813
4221,428.3573754656166
4225,503.70353946082963
4227,370.93669601923386
4236,370.94595298276477
4242,329.1786026982053
4244,366.53602085278897
4255,441.2469443263913
4259,324.68354026657937
4262,316.9581655290691
4264,275.353175073322
4267,547.8537164750165
4269,567.6630553609797
4270,364.34708531040417
4273,249.1374280265256
4274,541.2265158201344
4281,456.1337472030964
4283,498.3173840909742
4286,511.77213512598377
4294,408.64409315667314
4303,271.072380841933
4309,343.7493350492818
4312,542.5983322351088
4315,548.8459508523171
4317,361.49853996217547
4320,304.013108191427
4325,298.64552436637484
4327,282.7896732074343
4333,558.9812458618691
4336,341.3492342281679
4340,330.0793070474567
4342,476.0407696939763
4353,342.94837609712545
4359,359.91002068351065
4363,354.23181179780073
4381,409.8741907480806
4384,382.3302120189307
4387,522.6006037961411
4390,419.70202341368974
4407,534.0034765816666
4423,561.5399824582794
4424,617.995867915773
4425,616.3713528740349
4428,396.47836929590795
4430,701.6243371795
4452,518.1781692228544
4455,380.830680963419
4456,560.582935253573
4460,270.04130919102533
4465,572.4677152985947
4478,541.3572256727516
4481,536.3257820465101
4494,280.89677673659935
4499,290.1792268432964
4501,481.1088460673955
4506,343.08845530261476
4507,549.3597805999156
4510,365.41140613719875
4518,544.4899574444382
4519,315.8494006695089
4524,409.10285917836325
4525,248.23169462002946
4534,517.1634653706732
4546,507.35956055549406
4548,408.1163927147852
4552,385.1484375039257
4554,553.1422089439973
4558,411.07552864501713
4588,407.5071374525699
4591,350.7853356763851
4592,400.1043582856789
4604,386.44751828298354
4606,751.7529344808463
4609,493.1596117440713
4612,510.6034360658117
4614,303.1281657373868
4618,635.0240613887884
4619,242.28086979693325
4620,345.1962369252326
4628,592.6393095263672
4633,352.8606895895243
4635,405.45335031902925
4644,278.0089755380924
4651,302.5544490356623
4653,456.9956981195891
4654,440.4927817858306
4664,366.14924866737215
4667,470.223970104896
4673,297.2481890616915
4675,330.91200623246596
4676,593.5607957185466
4683,261.1505120870012
4695,470.2494761630158
4698,453.33965686544883
4704,341.66912026736395
4717,534.3062937815866
4725,376.12501287814496
4729,282.18771183927333
4744,391.79963305238385
4745,347.06306464979536
4752,343.04997691342567
4761,441.6419514550825
4762,400.9371860276128
4771,343.88016916355883
4773,416.62975071671883
4774,453.8241155145216
4780,435.2842844244333
4782,431.0587487683087
4783,295.82084206148744
4789,386.0692147489946
4792,483.40084056268705
4793,424.4999617902475
4802,555.4401176068501
4815,488.8965206797974
4816,476.0068748952032
4821,518.5612952294182
4830,508.98118552190704
4834,401.5137940797135
4837,374.61715210186065
4840,269.240300506012
4844,340.14934888954
4847,282.4512856089598
4854,697.5978478591434
4858,387.08945691392347
4864,467.60116481356755
4886,484.7303039495247
4890,565.2273031096795
4891,360.66233385097735
4894,381.0841274865116
4899,348.36161879023626
4901,608.3085876962933
4909,376.34791229647243
4913,503.7424107168034
4916,586.7277921524782
4919,349.2809026659351
4920,570.4698036150959
4921,294.67979853585473
4924,411.9272693544923
4937,374.32281164757836
4942,376.8161319639062
4956,523.7228726658894
4969,463.1577392095011
4972,398.68079648280127
4974,435.80090954304444
4978,355.5007359578641
4985,236.17650088304356
4987,344.1705068448946
4990,647.6419006465788
4994,553.2919365867162
5003,313.0524181069436
5004,469.19439236479326
5005,451.42410939416925
5010,461.41712774135897
5013,360.5872477574669
5015,394.97264479686214
5025,476.21902217318495
5029,395.33555337522756
5040,495.47416419396586
5041,336.303052505262
5043,375.8802108563232
5048,320.0318482242274
5050,356.06271996315166
5053,334.0960683659122
5055,585.3662451065114
5066,448.93334440162585
5068,586.9925630952334
5074,535.0907258553417
5076,240.85679242604198
5078,335.2862673967718
5082,455.5208743843498
5086,385.828242713902
5088,445.35024613325095
5089,480.8994467281773
5090,310.64093765149767
5095,459.990751109561
5098,474.5927865613703
5107,469.3911781660601
5109,486.6718176095314
5121,429.16209736514503
5125,602.6008742621502
5127,412.7838141684166
5128,492.48660369209966
5129,478.7593509273625
5130,381.278977428654
5134,347.7399014999398
5137,543.5760590924509
5149,555.3236025535048
5152,328.4172329124865
5154,598.6817992652203
5160,371.05060072071115
5162,526.1370060231004
5166,401.6856090951915
5172,371.9990344205765
5177,372.8839356274561
5184,419.06826790983644
5186,411.12356941476344
5194,461.18333176371755
5201,431.5228545208462
5210,341.76597075310997
5213,461.33904247334607
5224,585.1102805094971
5230,273.75373402454164
5231,410.46130369806866
5235,402.5170583468349
5237,436.49466857128385
5240,323.17463674592005
5248,367.32782124430923
5249,448.37624773794363
5251,269.74600535184726
5254,326.0772547308826
5256,410.8818582037502
5257,484.0073440326623
5259,454.1508151003481
5262,462.25682235007065
5265,360.6880375819078
5267,455.837711449991
5276,637.2202742919187
5278,338.13955253009556
5281,467.5815033057339
5285,573.5246479098258
5291,406.07437699548706
5292,606.6704949617628
5293,296.83706534876853
5297,363.52231572315475
5298,386.7993233643691
5305,250.82402345478081
5309,357.842192658004
5310,639.0722326279825
5315,367.3725806380289
5322,572.2467980641222
5325,449.5678123635525
5331,352.77842277890835
5332,467.0219154005621
5339,398.0620760927171
5341,353.4922826554551
5342,401.28346168733526
5346,353.07217013350765
5366,539.3847434441067
5375,595.2146417698316
5387,382.46541456666426
5396,330.7066258200407
5401,368.1970027332198
5405,321.3555683038329
5408,450.8421955333049
5413,285.89333062893337
5415,589.16738796922
5416,456.2464283400977
5420,579.0744483361462
5423,627.9705240867917
5431,312.6784743750177
5439,274.69397094560435
5441,455.8131584845149
5445,524.0243052385786
5448,464.7722607238079
5449,309.5211915120504
5455,425.951476874378
5457,494.13571383048196
5459,277.7350619107954
5460,458.2479615961926
5463,438.05406065647446
5470,442.4839215376877
5485,447.0158098667487
5489,371.93332467338627
5491,293.32364485686566
5493,345.601345609518
5513,422.93450665899167
5517,348.15579618056483
5519,364.28103641856103
5521,320.3322931390735
5535,454.08894165562845
5536,303.1888949885367
5537,375.3293600095262
5540,520.9695352632082
5542,349.24240915022943
5543,620.3184485130871
5547,365.54804259861424
5548,369.36911922139114
5551,375.54220179377114
5556,328.27049041582114
5562,322.29858053481973
5563,352.50816233902776
5567,370.4641643993538
5572,430.38470491653385
5573,466.8070955748001
5580,514.4151504870777
5588,442.954341372111
5593,431.7637347823024
5594,452.46209601155033
5603,389.7124807745871
5617,576.580896338586
5625,435.3013091922139
5628,341.0641947307232
5633,551.9584432036365
5640,611.1741561883528
5651,459.8558864224776
5657,385.23454216070974
5658,249.2941729996772
5663,304.58588943827704
5666,598.2503699203992
5672,298.23917554386657
5673,350.60794235791656
5674,388.3313621480094
5684,356.8863041761712
5693,393.7934161862318
5698,479.66927908168645
5699,295.4690477579478
5701,391.7795348277537
5707,420.4348475785674
5709,341.9775588131998
5713,404.67663699375447
5725,334.9477465877787
5733,531.0731983649108
5739,422.89091958400354
5748,381.9111491000674
5752,405.60086310017925
5757,279.9386457391685
5762,323.1014751556775
5763,251.56367676331604
5769,590.4755525543122
5771,367.0093283888091
5772,415.48556235838765
5774,395.877711331705
5780,517.8600316679655
5787,312.0192031314199
5788,393.67729441245734
5793,316.23589953752094
5795,511.0612698126976
5797,328.61723052410883
5804,413.3648582712982
5808,479.19879713020936
5810,443.80201767275656
5814,350.9909153288978
5818,522.3372326273374
5819,400.3217619760622
5826,372.7186369157088
5841,320.717556188121
5846,555.4364731728919
5862,409.3978702002565
5871,287.5516433163869
5873,454.4389474739025
5880,521.611976730408
5892,541.5909147289801
5896,386.2327907873369
5904,595.5723876951952
5910,263.8552419321569
5913,511.0208169263715
5916,352.1115444754208
5920,426.63734672819555
5924,304.43903092287167
5933,310.16648353225474
5936,658.1652756451901
5937,344.39755719218414
5942,334.40098429219586
5948,241.2646620840077
5952,587.6308034890113
5953,243.27882245009667
5954,367.0826831994083
5956,399.3525661656653
5959,420.6707674078468
5963,553.465202026157
5969,540.6186285037842
5970,396.6684154140692
5975,479.86413892727046
5978,431.50198039176775
5986,400.7227508805114
5995,404.7264293582179
6003,388.46077474709773
6006,263.00726265123427
6023,351.56181245216027
6025,458.28050808106525
6026,335.4939020742969
6030,380.3338866120791
6034,361.01433988189365
6040,404.9509319605765
6044,436.47879398277024
6047,427.1692704369159
6052,312.6288770474397
6059,606.8207313476322
6070,343.98545799251673
6075,408.9790668957623
6077,373.3926249592811
6084,443.7309722180599
6087,351.5623555213254
6089,382.40924685802116
6100,515.5272696154551
6103,369.0183391149863
6108,387.2245326301584
6117,501.1030041380685
6145,374.99246326296156
6147,352.26771804374846
6153,289.6359601116211
6158,615.76453228234
6163,391.18058179742604
6164,426.4402573337127
6169,480.84724224169287
6173,402.1875034994733
6175,337.37867274133146
6176,350.22450794648654
6177,314.3805379599789
6180,434.05261794052166
6187,460.57676650379074
6197,334.3663042136511
6204,563.8659995737065
6205,470.87330380499566
6212,632.6818753743
6214,342.70613425057473
6215,408.84671990073804
6218,317.89088816093374
6220,329.49542374403643
6224,386.84939487134926
6225,450.26755738432274
6229,562.0534829129826
6233,487.8415116575369
6235,555.5375064001287
6236,354.0673434069775
6237,400.56492001744067
6238,533.7252597203681
6240,521.3067521601505
6247,368.84033059884496
6262,473.66781387135296
6274,369.3667414607306
6276,417.7287697875511
6277,438.6074965303555
6278,542.0891011614502
6284,445.09487711607085
6285,649.2214219188891
6287,456.33954294362064
6289,423.5912638767234
6309,508.1575314071723
6313,386.2130540432061
6315,492.7946053908489
6317,497.8797064695193
6319,356.96377145036695
6320,337.1745364994624
6322,331.09856099972257
6324,483.02642065888926
6325,275.584967549465
6330,462.1376413382582
6332,380.8550960190598
6335,626.2548018177482
6338,449.23821545007326
6341,413.3368455698842
6345,414.26483704438084
6346,484.77681643067604
6353,401.3028684767427
6357,359.04598175631986
6360,624.7689660500697
6362,530.0654598255547
6365,460.13984354074927
6370,398.5457057535804
